year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,aut,1704,43653868,.5708342888507129,0,.818375775386185,1.073207217992253,-1.470491886427003,14,6,-1.255290489443574,-.574893170803652
1995,aut,1806,132991888,.7766585520584209,0,.8224117000803278,1.073207217992253,.9898334389413032,14,3,-1.255290489443574,-.363698644300013
1995,aut,1905,93940336,.6326471399429817,0,.8396580978581664,1.073207217992253,-1.28829614655021,14,3,-1.255290489443574,-.5585833740849016
1995,aut,2007,15442491,1.109321038241486,1,.7907801551019877,1.073207217992253,.3359789984244054,14,6,-1.255290489443574,0
1995,aut,2105,21642750,.7569573321577531,0,.8369555825959126,1.073207217992253,-3.323137535581785,14,4,-1.255290489443574,-.5605541858829305
1995,aut,3208,76134480,.728772208780316,0,.9752797774606635,1.073207217992253,1.211838680172189,14,5,-1.255290489443574,-.3159391588533691
1995,aut,3402,65827592,.3568916416519702,0,.7177149344630875,1.073207217992253,.7575610835667231,14,4,-1.255290489443574,-.4522642741394624
1995,aut,3917,154564960,1.335727626937514,1,1.028349433072261,1.073207217992253,2.794806326517154,14,4,-1.255290489443574,0
1995,aut,3922,34651856,1.027056153901764,1,1.328980367158207,1.073207217992253,1.056227717927282,14,5,-1.255290489443574,0
1995,aut,4008,24073624,.6948295609454413,0,1.078508939644003,1.073207217992253,.3013836399410316,14,4,-1.255290489443574,-.3727192216851318
1995,aut,4010,10332865,.2751837381120233,0,1.022664718936926,1.073207217992253,.9458555639215322,14,6,-1.255290489443574,-.3561781359339332
1995,aut,4905,2782206,.6360490305751291,0,1.033181533337964,1.073207217992253,.2528276298920076,14,3,-1.255290489443574,-.2949343278829237
1995,aut,5602,31232472,1.879775095233982,1,1.187379664925963,1.073207217992253,.7921553064524651,14,5,-1.255290489443574,0
1995,aut,6804,132463432,3.526584277017775,1,1.318143386691153,1.073207217992253,1.794091102846822,14,5,-1.255290489443574,0
1995,aut,6810,22692706,.6787195164506955,0,.91437618339062,1.073207217992253,-3.047699996853477,14,5,-1.255290489443574,-.6004606529408449
1995,aut,7010,75284752,1.263626129823233,1,1.281331939949183,1.073207217992253,.5947683743763661,14,5,-1.255290489443574,0
