hs92_1,hs92_2,proximity
1704,1704,0
1704,1806,.4591474180105913
1704,1905,.6821522050427467
1704,2007,.6515134713760744
1704,2105,.8621974049703287
1704,3208,.4559288598707018
1704,3402,.6733857425141946
1704,3917,.4173315022591749
1704,3922,.3698058257645305
1704,4008,.5986636355393163
1704,4010,.5423284216823588
1704,4905,.5303805870814031
1704,5602,.5722203329785547
1704,6804,.3295564230847118
1704,6810,.5252262296435976
1704,7010,.4603906221011618
1704,7307,.3876804284683925
1704,7308,.3862521697192217
1704,7309,.5130311131720717
1704,7310,.5875971625947276
1704,7325,.6290868260187068
1704,7604,.3289037773932356
1704,7608,.6166062690430067
1704,7612,.5805878174778152
1704,7616,.4101062912091776
1704,8309,.7177119797955464
1704,8431,.2381177362012856
1704,8474,.5362240075416438
1704,8530,.4496029927831685
1704,9403,.4699822013047142
1806,1704,.4591474180105913
1806,1806,0
1806,1905,.6378261046840399
1806,2007,.7305074638342444
1806,2105,.5248865483163667
1806,3208,.6006477719879763
1806,3402,.8827838458321522
1806,3917,.7481746087656712
1806,3922,.5725346236327947
1806,4008,.6743929779203519
1806,4010,.6188907230688495
1806,4905,.6733367123304814
1806,5602,.3209272281149243
1806,6804,.3934393238042391
1806,6810,.4169454797423038
1806,7010,.6174996781181058
1806,7307,.4833585085907478
1806,7308,.5074190896812708
1806,7309,.3207429745109664
1806,7310,.8647076441381085
1806,7325,.3747468934251858
1806,7604,.482403252779699
1806,7608,.5884531233022803
1806,7612,.4717537976456158
1806,7616,.408008668135
1806,8309,.3662753644666665
1806,8431,.5937335440328052
1806,8474,.4076528654009159
1806,8530,.7699967986419971
1806,9403,.1372874254665472
1905,1704,.6821522050427467
1905,1806,.6378261046840399
1905,1905,0
1905,2007,.8338655815522656
1905,2105,.8471971786231974
1905,3208,.5321349567202427
1905,3402,.7624609936964001
1905,3917,.4346481149683182
1905,3922,.2314198295810915
1905,4008,.4334294224534724
1905,4010,.3851779138238402
1905,4905,.6176860460774064
1905,5602,.7356486453947326
1905,6804,.2366186779621511
1905,6810,.6565562983040661
1905,7010,.4287646262553633
1905,7307,.413992180087894
1905,7308,.3649759501776667
1905,7309,.2489606766405126
1905,7310,.80963339547236
1905,7325,.3395350257824097
1905,7604,.2142496931265513
1905,7608,.774881781914581
1905,7612,.5135814664625038
1905,7616,.1280595739660834
1905,8309,.4651039022974282
1905,8431,.3382482112580492
1905,8474,.7432952332385031
1905,8530,.4157374279922004
1905,9403,.4277412894909757
2007,1704,.6515134713760744
2007,1806,.7305074638342444
2007,1905,.8338655815522656
2007,2007,0
2007,2105,.8168368816652367
2007,3208,.606057014802392
2007,3402,.729944796737268
2007,3917,.5443220555731655
2007,3922,.4730139663288302
2007,4008,.5247530835313953
2007,4010,.5654055894198662
2007,4905,.5720245017688222
2007,5602,.6283454494130299
2007,6804,.4512243962189574
2007,6810,.6793114988114818
2007,7010,.4048245005672069
2007,7307,.2582674128030009
2007,7308,.3419056447463726
2007,7309,.0870153322049608
2007,7310,.7998402437835768
2007,7325,.3014248527503483
2007,7604,.517626942543014
2007,7608,.9361797382956032
2007,7612,.5141736642332871
2007,7616,.3239860729257544
2007,8309,.312900093432546
2007,8431,.3154885363968588
2007,8474,.4997828644763516
2007,8530,.5769941554526369
2007,9403,.3539797561521222
2105,1704,.8621974049703287
2105,1806,.5248865483163667
2105,1905,.8471971786231974
2105,2007,.8168368816652367
2105,2105,0
2105,3208,.3696913353305056
2105,3402,.7011197407307058
2105,3917,.2717633697438183
2105,3922,.179231019598222
2105,4008,.5514424083477899
2105,4010,.3689738372080107
2105,4905,.3521076741777434
2105,5602,.6294564329104858
2105,6804,.3140385301790351
2105,6810,.785285987207045
2105,7010,.5289847140003546
2105,7307,.258685449105905
2105,7308,.4224401454167189
2105,7309,.3659113221756248
2105,7310,.7661843123979697
2105,7325,.5790528258976706
2105,7604,.291474154048348
2105,7608,.7238031457771232
2105,7612,.4183933902671528
2105,7616,.1840387645621508
2105,8309,.5355011929595643
2105,8431,.1124764610422902
2105,8474,.5264594090398642
2105,8530,.2866025055436937
2105,9403,.5539956893788183
3208,1704,.4559288598707018
3208,1806,.6006477719879763
3208,1905,.5321349567202427
3208,2007,.606057014802392
3208,2105,.3696913353305056
3208,3208,0
3208,3402,.6900690669608733
3208,3917,.7039748928998297
3208,3922,.7466213092898266
3208,4008,.7241166267971815
3208,4010,.8715078173528593
3208,4905,.7136736333563585
3208,5602,.5903440928064712
3208,6804,.6257420469080452
3208,6810,.3371650525720741
3208,7010,.3467860079514336
3208,7307,.4101217008569145
3208,7308,.2076201003221682
3208,7309,.2100414093563694
3208,7310,.6137684870861609
3208,7325,.21975268735109
3208,7604,.7498436829815184
3208,7608,.7222328041201374
3208,7612,.596866779630306
3208,7616,.6601492826250854
3208,8309,.5864593593384131
3208,8431,.7848686173798977
3208,8474,.6306082166346838
3208,8530,.7375836864495174
3208,9403,.2172729181569891
3402,1704,.6733857425141946
3402,1806,.8827838458321522
3402,1905,.7624609936964001
3402,2007,.729944796737268
3402,2105,.7011197407307058
3402,3208,.6900690669608733
3402,3402,0
3402,3917,.5824254335958551
3402,3922,.4267445908663592
3402,4008,.8092622422814826
3402,4010,.66540010202947
3402,4905,.6161774691714239
3402,5602,.4127011420205104
3402,6804,.3009333499471348
3402,6810,.489120920371175
3402,7010,.5755164884732786
3402,7307,.3607972331550117
3402,7308,.3598906454898602
3402,7309,.331892702629745
3402,7310,.9429486710129861
3402,7325,.4327059303792976
3402,7604,.4025441779027449
3402,7608,.6237427603215571
3402,7612,.419132595627498
3402,7616,.3253823025548893
3402,8309,.5887781338383569
3402,8431,.5066151474521658
3402,8474,.5230513284690046
3402,8530,.615778569597797
3402,9403,.1684660567736487
3917,1704,.4173315022591749
3917,1806,.7481746087656712
3917,1905,.4346481149683182
3917,2007,.5443220555731655
3917,2105,.2717633697438183
3917,3208,.7039748928998297
3917,3402,.5824254335958551
3917,3917,0
3917,3922,.793889090670459
3917,4008,.5164206326108244
3917,4010,.6648385673474944
3917,4905,.8280025388220511
3917,5602,.5292098454531438
3917,6804,.6221487574025151
3917,6810,.0889718839250394
3917,7010,.5994373323647264
3917,7307,.7749493629207447
3917,7308,.4546218824647441
3917,7309,.3304461032728349
3917,7310,.5267877048652156
3917,7325,.2106745363407387
3917,7604,.6019350715456655
3917,7608,.5796769880774272
3917,7612,.8620526744619537
3917,7616,.6809628078487862
3917,8309,.4674879929329914
3917,8431,.8155470450941125
3917,8474,.6113226487175435
3917,8530,.9834584809027492
3917,9403,.1326449650294879
3922,1704,.3698058257645305
3922,1806,.5725346236327947
3922,1905,.2314198295810915
3922,2007,.4730139663288302
3922,2105,.179231019598222
3922,3208,.7466213092898266
3922,3402,.4267445908663592
3922,3917,.793889090670459
3922,3922,0
3922,4008,.5666432103807583
3922,4010,.8889440275634251
3922,4905,.7609531371423719
3922,5602,.3442271094102823
3922,6804,.6775953532304314
3922,6810,.2453480132480174
3922,7010,.3507281847552456
3922,7307,.5442572464856499
3922,7308,.3281421515065787
3922,7309,.4239814508442344
3922,7310,.3228508417371003
3922,7325,.3039554762797898
3922,7604,.8248295894040946
3922,7608,.5869313374455671
3922,7612,.5951855884292494
3922,7616,.9388591014516123
3922,8309,.4993274626501828
3922,8431,.7313320985571838
3922,8474,.4197828722803751
3922,8530,.8347024066956937
3922,9403,.3610051578711272
4008,1704,.5986636355393163
4008,1806,.6743929779203519
4008,1905,.4334294224534724
4008,2007,.5247530835313953
4008,2105,.5514424083477899
4008,3208,.7241166267971815
4008,3402,.8092622422814826
4008,3917,.5164206326108244
4008,3922,.5666432103807583
4008,4008,0
4008,4010,.7702026942313038
4008,4905,.4255335012878873
4008,5602,.3808154794829322
4008,6804,.6200621466249912
4008,6810,.4334729307951695
4008,7010,.6827468474464532
4008,7307,.3593166369454882
4008,7308,.3270124073693046
4008,7309,.4336645447934405
4008,7310,.7700881031789217
4008,7325,.4928569710762792
4008,7604,.7132987139014033
4008,7608,.5080055831503256
4008,7612,.3663299895604246
4008,7616,.6252012904184617
4008,8309,.7706853381569416
4008,8431,.5955482599586936
4008,8474,.3807966802502609
4008,8530,.542681590550231
4008,9403,.2421834557761542
4010,1704,.5423284216823588
4010,1806,.6188907230688495
4010,1905,.3851779138238402
4010,2007,.5654055894198662
4010,2105,.3689738372080107
4010,3208,.8715078173528593
4010,3402,.66540010202947
4010,3917,.6648385673474944
4010,3922,.8889440275634251
4010,4008,.7702026942313038
4010,4010,0
4010,4905,.7132378693395832
4010,5602,.3282451528392934
4010,6804,.5431425035251122
4010,6810,.3588724886273589
4010,7010,.3249400506632762
4010,7307,.3400356044571886
4010,7308,.1634525723335783
4010,7309,.3661295693188404
4010,7310,.5284854592406287
4010,7325,.333751882118028
4010,7604,.768022442184917
4010,7608,.6716589664340367
4010,7612,.4604790986947619
4010,7616,.8309978897881127
4010,8309,.6464949910935792
4010,8431,.6346660195675831
4010,8474,.4692594014200423
4010,8530,.7393722588481222
4010,9403,.3169609668879954
4905,1704,.5303805870814031
4905,1806,.6733367123304814
4905,1905,.6176860460774064
4905,2007,.5720245017688222
4905,2105,.3521076741777434
4905,3208,.7136736333563585
4905,3402,.6161774691714239
4905,3917,.8280025388220511
4905,3922,.7609531371423719
4905,4008,.4255335012878873
4905,4010,.7132378693395832
4905,4905,0
4905,5602,.5521435829575954
4905,6804,.3948398396710748
4905,6810,.1846492497627489
4905,7010,.3092534797354395
4905,7307,.7096235497760928
4905,7308,.3396380822102088
4905,7309,.3906454353990572
4905,7310,.4783295181047651
4905,7325,.226532035476024
4905,7604,.452101919784912
4905,7608,.6203238407674829
4905,7612,.7326463064547384
4905,7616,.6316207529469025
4905,8309,.5385980009221722
4905,8431,.7295572884796788
4905,8474,.6873056803012472
4905,8530,.8200108444624215
4905,9403,.2506272377238523
5602,1704,.5722203329785547
5602,1806,.3209272281149243
5602,1905,.7356486453947326
5602,2007,.6283454494130299
