year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,aut,1704,43653866.43,0.9781449668424848,0,0.3746935155607898,2.11553795889587,0.5723888958332235,410,43,1.345503146585048,-0.3210168550666947
1995,aut,1806,132991884.15,1.57588290826973,1,0.4397235260046053,2.11553795889587,2.552722809500353,410,31,1.345503146585048,0.0
1995,aut,1905,93940338.39,1.153283753038791,1,0.4109599133493663,2.11553795889587,1.142682488241751,410,38,1.345503146585048,0.0
1995,aut,2007,15442491.01,1.790189645380413,1,0.3984094381482261,2.11553795889587,0.5722338069249641,410,45,1.345503146585048,0.0
1995,aut,2105,21642749.64,1.559717827913672,1,0.4405124314874703,2.11553795889587,1.599289055337136,410,28,1.345503146585048,0.0
1995,aut,3208,76134477.79,1.367902006402456,1,0.4580881334851119,2.11553795889587,2.627291379292673,410,28,1.345503146585048,0.0
1995,aut,3402,65827591.89,0.6975230308317208,0,0.4175266577200337,2.11553795889587,2.094529287106836,410,27,1.345503146585048,0.3348445401334286
1995,aut,3917,154564961.86,2.533421373664174,1,0.4496991407502147,2.11553795889587,2.077222074380241,410,32,1.345503146585048,0.0
1995,aut,3922,34651856.7,2.415454988095057,1,0.4494742103989505,2.11553795889587,2.438378519896995,410,26,1.345503146585048,0.0
1995,aut,4008,24073623.81,1.331371694972656,1,0.4481984882149544,2.11553795889587,2.999432283525299,410,24,1.345503146585048,0.0
1995,aut,4010,10332865.42,0.434588276450984,0,0.4173754758218614,2.11553795889587,2.797705371258174,410,24,1.345503146585048,0.3903470089570417
1995,aut,4905,2782206.04,1.55138697633909,1,0.4660529411931903,2.11553795889587,3.03928145064338,410,21,1.345503146585048,0.0
1995,aut,5602,31232472.29,4.40636250483674,1,0.4811812907715799,2.11553795889587,3.119774855793676,410,15,1.345503146585048,0.0
1995,aut,6804,132463432.49,7.132688521674047,1,0.4607179803337706,2.11553795889587,2.599716276983571,410,22,1.345503146585048,0.0
1995,aut,6810,22692705.5,1.365885739354923,1,0.450154064626285,2.11553795889587,2.244982252591678,410,27,1.345503146585048,0.0
1995,aut,7010,75284750.03,2.130579267380903,1,0.4184492825644428,2.11553795889587,0.3712322598760213,410,40,1.345503146585048,0.0
1995,aut,7307,141388742.07,2.446232615367778,1,0.4489680265148518,2.11553795889587,3.046058463998218,410,27,1.345503146585048,0.0
1995,aut,7308,376155031.34,3.335980205442283,1,0.4547129503531064,2.11553795889587,2.736312637777409,410,28,1.345503146585048,0.0
1995,aut,7309,17640162.27,1.468151724621324,1,0.4490966229453765,2.11553795889587,1.424282045679816,410,33,1.345503146585048,0.0
1995,aut,7310,35991722.54,1.302802934116231,1,0.4387567616175509,2.11553795889587,0.9792154664897011,410,37,1.345503146585048,0.0
1995,aut,7325,32208346.91,1.485624685270881,1,0.4306054597139455,2.11553795889587,1.818801702685838,410,35,1.345503146585048,0.0
1995,aut,7604,159595066.34,3.433173589884082,1,0.433126940231929,2.11553795889587,1.416719543089894,410,38,1.345503146585048,0.0
1995,aut,7608,14098923.22,1.691226862106243,1,0.460197359755307,2.11553795889587,2.707322827382681,410,21,1.345503146585048,0.0
1995,aut,7612,48952399.43,2.655320408203999,1,0.4364187031120938,2.11553795889587,2.397811724099416,410,27,1.345503146585048,0.0
1995,aut,7616,77229539.71,1.815734021567259,1,0.454416204099037,2.11553795889587,2.101216580225287,410,27,1.345503146585048,0.0
1995,aut,8309,20479197.9,1.130947500072584,1,0.4323705978685181,2.11553795889587,1.624282519624428,410,31,1.345503146585048,0.0
1995,aut,8431,340263534.79,2.038072085595739,1,0.4656460915955475,2.11553795889587,3.733999573840987,410,23,1.345503146585048,0.0
1995,aut,8474,81467251.15,1.264852843959893,1,0.4726178271037978,2.11553795889587,2.327532463506893,410,23,1.345503146585048,0.0
1995,aut,8530,22309941.08,3.02907580458664,1,0.4850116749402557,2.11553795889587,4.025516726335267,410,16,1.345503146585048,0.0
