year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,aut,1704,43653868,.5708342888507129,0,,,,3,1,,
1995,aut,1806,132991888,.7766585520584209,0,,,,3,1,,
1995,aut,1905,93940336,.6326471399429817,0,,,,3,0,,
1995,aut,2007,15442491,1.109321038241486,0,,,,3,0,,
1995,aut,2105,21642750,.7569573321577531,0,,,,3,3,,
1995,aut,3208,76134480,.728772208780316,0,,,,3,0,,
1995,aut,3402,65827592,.3568916416519702,0,,,,3,0,,
1995,aut,3917,154564960,1.335727626937514,0,,,,3,0,,
1995,aut,3922,34651856,1.027056153901764,0,,,,3,2,,
1995,aut,4008,24073624,.6948295609454413,0,,,,3,0,,
1995,aut,4010,10332865,.2751837381120233,0,,,,3,0,,
1995,aut,4905,2782206,.6360490305751291,0,,,,3,2,,
1995,aut,5602,31232472,1.879775095233982,0,,,,3,0,,
1995,aut,6804,132463432,3.526584277017775,1,,,,3,2,,
1995,aut,6810,22692706,.6787195164506955,0,,,,3,0,,
1995,aut,7010,75284752,1.263626129823233,0,,,,3,0,,
1995,aut,7307,141388736,1.39346172315457,0,,,,3,0,,
1995,aut,7308,376155040,2.019592803663693,1,,,,3,2,,
1995,aut,7309,17640162,.8152400596692821,0,,,,3,0,,
1995,aut,7310,35991724,.6682763053833533,0,,,,3,0,,
1995,aut,7325,32208346,1.003633855819394,0,,,,3,1,,
1995,aut,7604,159595072,2.022410664263499,1,,,,3,2,,
1995,aut,7608,14098923,.9587400250457682,0,,,,3,0,,
1995,aut,7612,48952400,1.561702900601445,0,,,,3,0,,
1995,aut,7616,77229536,1.146643550359404,0,,,,3,2,,
1995,aut,8309,20479198,.579217414907642,0,,,,3,0,,
1995,aut,8431,340263520,1.223070631166621,0,,,,3,0,,
1995,aut,8474,81467248,.60265926517936,0,,,,3,0,,
1995,aut,8530,22309942,1.276157667932257,0,,,,3,1,,
1995,aut,9403,367287232,.7089217787489412,0,,,,3,0,,
1995,blx,1704,231388160,1.159351727768891,0,,,,2,1,,
1995,blx,1806,929206400,2.079236685714535,1,,,,2,1,,
1995,blx,1905,570383744,1.471849277081369,0,,,,2,0,,
1995,blx,2007,69670688,1.917682703946715,0,,,,2,0,,
1995,blx,2105,160263152,2.147728581864913,1,,,,2,3,,
1995,blx,3208,279532736,1.025250174100964,0,,,,2,0,,
1995,blx,3402,843983808,1.753271940621955,0,,,,2,0,,
1995,blx,3917,226288864,.7493018493465641,0,,,,2,0,,
1995,blx,3922,65388504,.7426015460334666,0,,,,2,2,,
1995,blx,4008,138591456,1.532710140043496,0,,,,2,0,,
1995,blx,4010,117398032,1.197980052455212,0,,,,2,0,,
1995,blx,4905,5756672,.5042658489362836,0,,,,2,2,,
1995,blx,5602,22048910,.5084794623880967,0,,,,2,0,,
1995,blx,6804,86797000,.8854208368378543,0,,,,2,2,,
1995,blx,6810,164040752,1.87993382411787,0,,,,2,0,,
1995,blx,7010,160078640,1.029512725547904,0,,,,2,0,,
1995,blx,7307,95103904,.359141288279738,0,,,,2,0,,
1995,blx,7308,491062944,1.010231374073406,0,,,,2,2,,
1995,blx,7309,29407234,.5207435263881772,0,,,,2,0,,
1995,blx,7310,267034256,1.899796792891866,0,,,,2,0,,
1995,blx,7325,95023832,1.134556634182996,0,,,,2,1,,
1995,blx,7604,308980064,1.500261926514252,0,,,,2,2,,
1995,blx,7608,59592396,1.552717781477124,0,,,,2,0,,
1995,blx,7612,35216964,.4304900330646473,0,,,,2,0,,
1995,blx,7616,91908056,.5228599134376425,0,,,,2,2,,
1995,blx,8309,52391328,.5677731259775297,0,,,,2,0,,
1995,blx,8431,492536576,.6783618155532164,0,,,,2,0,,
1995,blx,8474,131742688,.3734238666591826,0,,,,2,0,,
1995,blx,8530,37052380,.8120986003619602,0,,,,2,1,,
1995,blx,9403,717646016,.5307494159841978,0,,,,2,0,,
1995,che,1704,90164712,1.05281741712401,0,,,,4,1,,
1995,che,1806,297525568,1.551523685749299,0,,,,4,1,,
1995,che,1905,66012664,.3969774511430254,0,,,,4,0,,
1995,che,2007,18629452,1.195003320935428,0,,,,4,0,,
1995,che,2105,3765488,.117600553232716,0,,,,4,3,,
1995,che,3208,130582728,1.116157016726055,0,,,,4,0,,
1995,che,3402,179427664,.8686542542129984,0,,,,4,0,,
1995,che,3917,248085232,1.914418642848357,0,,,,4,0,,
1995,che,3922,118798704,3.144188179903519,1,,,,4,2,,
1995,che,4008,31392462,.8090797482486697,0,,,,4,0,,
1995,che,4010,78601296,1.869221884679248,0,,,,4,0,,
1995,che,4905,10994192,2.24436645489644,1,,,,4,2,,
1995,che,5602,3067354,.1648513743363681,0,,,,4,0,,
1995,che,6804,49049244,1.166056841890294,0,,,,4,2,,
1995,che,6810,11094866,.2963161019423659,0,,,,4,0,,
1995,che,7010,47834656,.7169409195527547,0,,,,4,0,,
1995,che,7307,123430064,1.086251340824823,0,,,,4,0,,
1995,che,7308,180863024,.8671133186035361,0,,,,4,2,,
1995,che,7309,22533876,.9299251270380238,0,,,,4,0,,
1995,che,7310,35423012,.5873108702109969,0,,,,4,0,,
1995,che,7325,17288472,.4810526712778544,0,,,,4,1,,
1995,che,7604,154507696,1.748353010782008,0,,,,4,2,,
1995,che,7608,20885238,1.268187558239372,0,,,,4,0,,
1995,che,7612,46975904,1.338223691019049,0,,,,4,0,,
1995,che,7616,152177392,2.017549893919249,1,,,,4,2,,
1995,che,8309,27329164,.6902146173977552,0,,,,4,0,,
1995,che,8431,341518400,1.096173740926703,0,,,,4,0,,
1995,che,8474,101077112,.6676836725080824,0,,,,4,0,,
1995,che,8530,54264820,2.771745809033555,1,,,,4,1,,
1995,che,9403,329887360,.5685744007774438,0,,,,4,0,,
1995,deu,1704,391713408,.6946398488616798,0,,,,0,1,,
1995,deu,1806,1208194432,.9568541437161483,0,,,,0,1,,
1995,deu,1905,941689728,.8600450639590598,0,,,,0,0,,
1995,deu,2007,74584784,.7265977749243866,0,,,,0,0,,
1995,deu,2105,121151128,.5746327234237436,0,,,,0,3,,
1995,deu,3208,1043267968,1.354285488233106,0,,,,0,0,,
1995,deu,3402,1558214528,1.145670134842759,0,,,,0,0,,
1995,deu,3917,1052984000,1.234049469413961,0,,,,0,0,,
1995,deu,3922,199052496,.8000907520803973,0,,,,0,2,,
1995,deu,4008,295861344,1.158054435272487,0,,,,0,0,,
1995,deu,4010,296765472,1.071813728724062,0,,,,0,0,,
1995,deu,4905,22377944,.6937858365144458,0,,,,0,2,,
1995,deu,5602,131061096,1.069737603051293,0,,,,0,0,,
1995,deu,6804,299613088,1.081740224716347,0,,,,0,2,,
1995,deu,6810,184332832,.7476712496777206,0,,,,0,0,,
1995,deu,7010,514235552,1.170516680525349,0,,,,0,0,,
1995,deu,7307,756505088,1.011104445064217,0,,,,0,0,,
1995,deu,7308,1353758976,.9856942275360089,0,,,,0,2,,
1995,deu,7309,153427760,.9615919569777864,0,,,,0,0,,
1995,deu,7310,441603840,1.111962622121689,0,,,,0,0,,
1995,deu,7325,223090816,.9427412424789148,0,,,,0,1,,
1995,deu,7604,560984576,.9640614677735021,0,,,,0,2,,
1995,deu,7608,91523832,.8440206061587477,0,,,,0,0,,
1995,deu,7612,278797376,1.206193668999098,0,,,,0,0,,
1995,deu,7616,414309088,.8342061773111275,0,,,,0,2,,
1995,deu,8309,276977280,1.062372320341652,0,,,,0,0,,
1995,deu,8431,2566851840,1.251240761240518,0,,,,0,0,,
1995,deu,8474,1297443584,1.301610997215465,0,,,,0,0,,
1995,deu,8530,185068112,1.435626354368074,0,,,,0,1,,
1995,deu,9403,2773312256,.7259307493691508,0,,,,0,0,,
1995,dnk,1704,198693296,1.782909953293546,0,,,,1,1,,
1995,dnk,1806,74398880,.2981468662541022,0,,,,1,1,,
1995,dnk,1905,369668192,1.70836394532244,0,,,,1,0,,
1995,dnk,2007,34531688,1.702223472240078,0,,,,1,0,,
1995,dnk,2105,90624824,2.175028776762281,1,,,,1,3,,
1995,dnk,3208,129876288,.8530984607625515,0,,,,1,0,,
1995,dnk,3402,146586640,.5453579800144691,0,,,,1,0,,
1995,dnk,3917,97091696,.5757683978225111,0,,,,1,0,,
1995,dnk,3922,29312366,.5961800467730451,0,,,,1,2,,
1995,dnk,4008,5636412.5,.1116345065498933,0,,,,1,0,,
1995,dnk,4010,38253496,.6990882714131859,0,,,,1,0,,
1995,dnk,4905,6717847.5,1.053877971609797,0,,,,1,2,,
1995,dnk,5602,43852844,1.811157297441853,0,,,,1,0,,
1995,dnk,6804,16016267,.2926027732079156,0,,,,1,2,,
1995,dnk,6810,91595200,1.879903861807443,0,,,,1,0,,
1995,dnk,7010,30162772,.3474095070238341,0,,,,1,0,,
1995,dnk,7307,91954088,.6218850935520633,0,,,,1,0,,
1995,dnk,7308,184818304,.6809273586279111,0,,,,1,2,,
1995,dnk,7309,19373178,.6143879447473387,0,,,,1,0,,
1995,dnk,7310,54675300,.6966320667874998,0,,,,1,0,,
1995,dnk,7325,31539240,.6743990935470573,0,,,,1,1,,
1995,dnk,7604,53662808,.4666401872552001,0,,,,1,2,,
1995,dnk,7608,40816724,1.904635779374917,0,,,,1,0,,
1995,dnk,7612,51566964,1.128898419552333,0,,,,1,0,,
1995,dnk,7616,51003180,.5196382789229297,0,,,,1,2,,
1995,dnk,8309,28469234,.5525394894263456,0,,,,1,0,,
1995,dnk,8431,162893536,.4017897674016612,0,,,,1,0,,
1995,dnk,8474,247542544,1.256601331623775,0,,,,1,0,,
1995,dnk,8530,10765437,.4225678295547468,0,,,,1,1,,
1995,dnk,9403,1462871808,1.937571026269722,0,,,,1,0,,
1995,esp,1704,305514464,3.328539610490973,1,,,,2,1,,
1995,esp,1806,133478928,.6494598673701354,0,,,,2,1,,
1995,esp,1905,177213392,.9943530502924037,0,,,,2,0,,
1995,esp,2007,19286494,1.154324228093105,0,,,,2,0,,
1995,esp,2105,82557264,2.405741062657879,1,,,,2,3,,
1995,esp,3208,99763624,.7956412040027835,0,,,,2,0,,
1995,esp,3402,262820256,1.187194495614933,0,,,,2,0,,
1995,esp,3917,114532632,.8246520367702399,0,,,,2,0,,
1995,esp,3922,30443346,.7517868136331243,0,,,,2,2,,
1995,esp,4008,63557400,1.528401899278868,0,,,,2,0,,
1995,esp,4010,53889296,1.195746594637567,0,,,,2,0,,
1995,esp,4905,3698659,.7044987670976163,0,,,,2,2,,
1995,esp,5602,23649406,1.185917291187556,0,,,,2,0,,
1995,esp,6804,51453224,1.141314903408266,0,,,,2,2,,
1995,esp,6810,33958168,.8462193181751544,0,,,,2,0,,
1995,esp,7010,87365800,1.221764955612315,0,,,,2,0,,
1995,esp,7307,110040344,.9035804027250167,0,,,,2,0,,
1995,esp,7308,140503104,.6285176532068967,0,,,,2,2,,
1995,esp,7309,29588934,1.139323077085824,0,,,,2,0,,
1995,esp,7310,67173416,1.039167317539647,0,,,,2,0,,
1995,esp,7325,71846640,1.865296927089872,0,,,,2,1,,
1995,esp,7604,87987808,.928981360538108,0,,,,2,2,,
1995,esp,7608,20209470,1.144997335555893,0,,,,2,0,,
1995,esp,7612,45209156,1.201670665328897,0,,,,2,0,,
1995,esp,7616,102072968,1.262671511962385,0,,,,2,2,,
1995,esp,8309,72336384,1.704590616323755,0,,,,2,0,,
1995,esp,8431,188895840,.5657091108814067,0,,,,2,0,,
