year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,aut,1704,43653868,.5708342888507129,0,.3653846153846154,1.073207217992253,-1.470491886427003,14,6,-.9083016774696393,-.6248181469470029
1995,aut,1806,132991888,.7766585520584209,0,.4213483146067415,1.073207217992253,.9898334389413032,14,3,-.9083016774696393,-.2744855294705304
1995,aut,1905,93940336,.6326471399429817,0,.2359550561797752,1.073207217992253,-1.28829614655021,14,3,-.9083016774696393,-.4292530266199984
1995,aut,2007,15442491,1.109321038241486,1,.581081081081081,1.073207217992253,.3359789984244054,14,6,-.9083016774696393,0
1995,aut,2105,21642750,.7569573321577531,0,.2556818181818182,1.073207217992253,-3.323137535581785,14,4,-.9083016774696393,-.6022044277365377
1995,aut,3208,76134480,.728772208780316,0,.489795918367347,1.073207217992253,1.211838680172189,14,5,-.9083016774696393,-.3906164462025452
1995,aut,3402,65827592,.3568916416519702,0,.4172185430463578,1.073207217992253,.7575610835667231,14,4,-.9083016774696393,-.3333932024231372
1995,aut,3917,154564960,1.335727626937514,1,.6793103448275862,1.073207217992253,2.794806326517154,14,4,-.9083016774696393,0
1995,aut,3922,34651856,1.027056153901764,1,1,1.073207217992253,1.056227717927282,14,5,-.9083016774696393,0
1995,aut,4008,24073624,.6948295609454413,0,.33,1.073207217992253,.3013836399410316,14,4,-.9083016774696393,-.4570219148485872
1995,aut,4010,10332865,.2751837381120233,0,.4444444444444444,1.073207217992253,.9458555639215322,14,6,-.9083016774696393,-.4144082699949609
1995,aut,4905,2782206,.6360490305751291,0,.5346534653465346,1.073207217992253,.2528276298920076,14,3,-.9083016774696393,-.404827123675573
1995,aut,5602,31232472,1.879775095233982,1,1,1.073207217992253,.7921553064524651,14,5,-.9083016774696393,0
1995,aut,6804,132463432,3.526584277017775,1,.7727272727272727,1.073207217992253,1.794091102846822,14,5,-.9083016774696393,0
1995,aut,6810,22692706,.6787195164506955,0,.3289473684210526,1.073207217992253,-3.047699996853477,14,5,-.9083016774696393,-.7877019728211894
1995,aut,7010,75284752,1.263626129823233,1,.573529411764706,1.073207217992253,.5947683743763661,14,5,-.9083016774696393,0
1995,aut,7307,141388736,1.39346172315457,1,1,1.073207217992253,1.865519843983964,14,5,-.9083016774696393,0
1995,aut,7308,376155040,2.019592803663693,1,.5161290322580645,1.073207217992253,-1.177374641095858,14,4,-.9083016774696393,0
1995,aut,7309,17640162,.8152400596692821,0,.4413793103448276,1.073207217992253,-1.81300391183786,14,5,-.9083016774696393,-.6431600323722405
1995,aut,7310,35991724,.6682763053833533,0,.2745098039215686,1.073207217992253,.5613061109624367,14,3,-.9083016774696393,-.2825744452506231
1995,aut,7325,32208346,1.003633855819394,1,.4923076923076923,1.073207217992253,-.928657059139727,14,6,-.9083016774696393,0
1995,aut,7604,159595072,2.022410664263499,1,.6447368421052633,1.073207217992253,1.071585041866113,14,4,-.9083016774696393,0
1995,aut,7608,14098923,.9587400250457682,0,.3333333333333333,1.073207217992253,-.590077081819932,14,5,-.9083016774696393,-.6696673611320821
1995,aut,7612,48952400,1.561702900601445,1,.6176470588235295,1.073207217992253,1.180674892441301,14,6,-.9083016774696393,0
1995,aut,7616,77229536,1.146643550359404,1,.7051282051282051,1.073207217992253,.7101505141850155,14,5,-.9083016774696393,0
1995,aut,8309,20479198,.579217414907642,0,0,1.073207217992253,.4400665963872156,14,5,-.9083016774696393,-.5064042852563998
1995,aut,8431,340263520,1.223070631166621,1,.7608695652173912,1.073207217992253,2.140168306589086,14,5,-.9083016774696393,0
1995,aut,8474,81467248,.60265926517936,0,.5094339622641509,1.073207217992253,-.1620847904245116,14,4,-.9083016774696393,-.545236454713044
1995,aut,8530,22309942,1.276157667932257,1,.6793103448275863,1.073207217992253,2.794806326517154,14,4,-.9083016774696393,0
1995,aut,9403,367287232,.7089217787489412,0,.2428571428571429,1.073207217992253,-3.434600369331548,14,4,-.9083016774696393,-.6309372503165401
1995,blx,1704,231388160,1.159351727768891,1,.75,-.3159764634559932,-1.470491886427003,16,6,.8261797789544284,0
1995,blx,1806,929206400,2.079236685714535,1,.7191011235955055,-.3159764634559932,.9898334389413032,16,3,.8261797789544284,0
1995,blx,1905,570383744,1.471849277081369,1,.7359550561797752,-.3159764634559932,-1.28829614655021,16,3,.8261797789544284,0
1995,blx,2007,69670688,1.917682703946715,1,.5540540540540539,-.3159764634559932,.3359789984244054,16,6,.8261797789544284,0
1995,blx,2105,160263152,2.147728581864913,1,.9147727272727272,-.3159764634559932,-3.323137535581785,16,4,.8261797789544284,0
