year,origin,hs92,export_val,population,rca,rpop,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,aut,1704,43653868,7948278,.5825561220232459,1.053452914290113,1,.8974880504423876,.2057256039992729,-2.966073507048181,27,7,.6107218838878937,0
1995,aut,1806,132991888,7948278,.8991970530637292,1.626043775458373,1,.8978012138095711,.2057256039992729,1.49854583158052,27,5,.6107218838878937,0
1995,aut,1905,93940336,7948278,.6727286629076943,1.216514501650577,1,.8966656653649745,.2057256039992729,1.320340468049779,27,6,.6107218838878937,0
1995,aut,2007,15442491,7948278,1.254712067194777,2.268931754061228,1,.8907240424962054,.2057256039992729,.78409826829941,27,7,.6107218838878937,0
1995,aut,2105,21642750,7948278,.8852514803357334,1.600825597026517,1,.8997475470421362,.2057256039992729,-4.259586658247585,27,5,.6107218838878937,0
1995,aut,3208,76134480,7948278,.7311032183771837,1.322074881595,1,.8983050847457626,.2057256039992729,.8895484100521633,27,6,.6107218838878937,0
1995,aut,3402,65827592,7948278,.3944058825538592,.7132154494343254,0,.9149196099391348,.2057256039992729,1.526264852318172,27,5,.6107218838878937,.0618160345386881
1995,aut,3917,154564960,7948278,1.294741654878256,2.341318403533792,1,.8978012138095711,.2057256039992729,1.498545831580519,27,5,.6107218838878937,0
1995,aut,3922,34651856,7948278,.9947258110597679,1.798791163572553,1,.9024037592626059,.2057256039992729,1.186580590345199,27,7,.6107218838878937,0
1995,aut,4008,24073624,7948278,.7449381493039198,1.347092983289914,1,.9005350960025179,.2057256039992729,1.256412052184282,27,6,.6107218838878937,0
1995,aut,4010,10332865,7948278,.2822394383767253,.5103816570546689,0,.9161252215002954,.2057256039992729,.9126475940002079,27,6,.6107218838878937,.0997132604780047
1995,aut,4905,2782206,7948278,.5985800347213052,1.082429414393612,1,.9041886379464732,.2057256039992729,.9056622476696097,27,4,.6107218838878937,0
1995,aut,5602,31232472,7948278,1.769925694510822,3.200607307127358,1,.8911644236395554,.2057256039992729,.4663050731009388,27,6,.6107218838878937,0
1995,aut,6804,132463432,7948278,3.476289536014545,6.286273895658446,1,.8997958804973091,.2057256039992729,1.152613046840319,27,7,.6107218838878937,0
1995,aut,6810,22692706,7948278,.7635580297908242,1.380763846269671,1,.9213595468177277,.2057256039992729,-2.859180964933323,27,6,.6107218838878937,0
1995,aut,7010,75284752,7948278,1.268352746267916,2.293598584567768,1,.9004917558576798,.2057256039992729,1.703955004245306,27,6,.6107218838878937,0
1995,aut,7307,141388736,7948278,1.289142530374705,2.331193346388648,1,.9036144578313253,.2057256039992729,1.743583805001003,27,6,.6107218838878937,0
1995,aut,7308,376155040,7948278,2.022205327143882,3.65681178969347,1,.9038259708043127,.2057256039992729,-2.434833114270863,27,7,.6107218838878937,0
1995,aut,7309,17640162,7948278,.7687203137152782,1.390098952088698,1,.8988764044943816,.2057256039992729,-1.547073412223304,27,9,.6107218838878937,0
1995,aut,7310,35991724,7948278,.7539367541531931,1.363365418072831,1,.8893193137797456,.2057256039992729,1.27402109594758,27,6,.6107218838878937,0
1995,aut,7325,32208346,7948278,1.020980828363146,1.846268863054832,1,.8957765667574935,.2057256039992729,-2.111554297764142,27,8,.6107218838878937,0
1995,aut,7604,159595072,7948278,2.158776682144143,3.903777681037813,1,.909740074264496,.2057256039992729,1.31948231834989,27,6,.6107218838878937,0
1995,aut,7608,14098923,7948278,1.030672519715873,1.863794626005312,1,.8997958804973091,.2057256039992729,1.152613046840319,27,7,.6107218838878937,0
1995,aut,7612,48952400,7948278,1.456931792257288,2.634611472530562,1,.8907240424962056,.2057256039992729,.7840982682994094,27,7,.6107218838878937,0
1995,aut,7616,77229536,7948278,1.081485568783807,1.955681317434581,1,.899795880497309,.2057256039992729,1.152613046840319,27,7,.6107218838878937,0
1995,aut,8309,20479198,7948278,.5492412609665559,.9932086972223199,0,.9234486758167407,.2057256039992729,1.206379890872096,27,7,.6107218838878937,.0795213995532939
1995,aut,8431,340263520,7948278,1.175336310718213,2.125394301062181,1,.9024037592626057,.2057256039992729,1.186580590345199,27,7,.6107218838878937,0
1995,aut,8474,81467248,7948278,.5584739688316719,1.009904467191256,1,.9112889637742208,.2057256039992729,2.014466521537791,27,5,.6107218838878937,0
1995,aut,8530,22309942,7948278,1.246580849534383,2.254227840365634,1,.8978012138095708,.2057256039992729,1.498545831580519,27,5,.6107218838878937,0
1995,aut,9403,367287232,7948278,.6692661646125556,1.210253166850643,1,.9212545879212548,.2057256039992729,-3.055718086222307,27,6,.6107218838878937,0
1995,che,1704,90164712,7040687,1.074436563635883,2.456331675469416,1,.8681989219973557,.5589232972000399,-2.966073507048181,26,7,-1.235720179647788,0
1995,che,1806,297525568,7040687,1.796317728410725,4.106666028351801,1,.8779822903193709,.5589232972000399,1.49854583158052,26,5,-1.235720179647788,0
1995,che,1905,66012664,7040687,.4221280601000124,.9650514141284462,0,.8906578552117753,.5589232972000399,1.320340468049779,26,6,-1.235720179647788,-.3025281509640219
1995,che,2007,18629452,7040687,1.351624133526183,3.090026237821144,1,.8778680474957591,.5589232972000399,.78409826829941,26,7,-1.235720179647788,0
1995,che,2105,3765488,7040687,.1375322748255867,.3144205013930811,0,.8797595190380761,.5589232972000399,-4.259586658247585,26,5,-1.235720179647788,-.0425172529348236
1995,che,3208,130582728,7040687,1.119727093474665,2.55987297963476,1,.8775287042099507,.5589232972000399,.8895484100521633,26,6,-1.235720179647788,0
1995,che,3402,179427664,7040687,.9599618141271498,2.194624318537898,1,.8753899517877791,.5589232972000399,1.526264852318172,26,5,-1.235720179647788,0
1995,che,3917,248085232,7040687,1.855675896630399,4.242368175626491,1,.877982290319371,.5589232972000399,1.498545831580519,26,5,-1.235720179647788,0
1995,che,3922,118798704,7040687,3.045213375624459,6.961838722052671,1,.8828845111151271,.5589232972000399,1.186580590345199,26,7,-1.235720179647788,0
1995,che,4008,31392462,7040687,.8674276458237374,1.983076595424561,1,.8766131570664146,.5589232972000399,1.256412052184282,26,6,-1.235720179647788,0
1995,che,4010,78601296,7040687,1.91714866057452,4.382904622695663,1,.8759598346131128,.5589232972000399,.9126475940002079,26,6,-1.235720179647788,0
1995,che,4905,10994192,7040687,2.112153129585754,4.828715636860586,1,.87881802805691,.5589232972000399,.9056622476696097,26,4,-1.235720179647788,0
1995,che,5602,3067354,7040687,.1552178683253815,.3548525613055022,0,.8935049736688122,.5589232972000399,.4663050731009388,26,6,-1.235720179647788,-.2663587220284578
1995,che,6804,49049244,7040687,1.149427003425889,2.627771664434642,1,.8797550565967709,.5589232972000399,1.152613046840319,26,7,-1.235720179647788,0
1995,che,6810,11094866,7040687,.333354992026144,.7621021601487177,0,.8973675441519497,.5589232972000399,-2.859180964933323,26,6,-1.235720179647788,-.1032995672221325
1995,che,7010,47834656,7040687,.7196226500585162,1.64517103154264,1,.8704078680937227,.5589232972000399,1.703955004245306,26,6,-1.235720179647788,0
1995,che,7307,123430064,7040687,1.004930942030976,2.297430847119364,1,.874474642757075,.5589232972000399,1.743583805001003,26,6,-1.235720179647788,0
1995,che,7308,180863024,7040687,.868235007045249,1.984922350687424,1,.8763476767484021,.5589232972000399,-2.434833114270863,26,7,-1.235720179647788,0
1995,che,7309,22533876,7040687,.8768611489459719,2.004643073441067,1,.8707865168539322,.5589232972000399,-1.547073412223304,26,9,-1.235720179647788,0
1995,che,7310,35423012,7040687,.6625930735517536,1.514792412689494,1,.8682899833978973,.5589232972000399,1.27402109594758,26,6,-1.235720179647788,0
1995,che,7325,17288472,7040687,.4893672647248268,1.118770855315737,1,.8712534059945507,.5589232972000399,-2.111554297764142,26,8,-1.235720179647788,0
1995,che,7604,154507696,7040687,1.866240016691761,4.266519422529679,1,.8800342759211655,.5589232972000399,1.31948231834989,26,6,-1.235720179647788,0
1995,che,7608,20885238,7040687,1.363337330222024,3.11680445539002,1,.8797550565967709,.5589232972000399,1.152613046840319,26,7,-1.235720179647788,0
1995,che,7612,46975904,7040687,1.248445296379148,2.854143120566905,1,.8778680474957593,.5589232972000399,.7840982682994094,26,7,-1.235720179647788,0
1995,che,7616,152177392,7040687,1.902902688364712,4.350336080288288,1,.8797550565967709,.5589232972000399,1.152613046840319,26,7,-1.235720179647788,0
1995,che,8309,27329164,7040687,.6544940415120974,1.496276746327277,1,.8816934080804176,.5589232972000399,1.206379890872096,26,7,-1.235720179647788,0
1995,che,8431,341518400,7040687,1.053391985496425,2.408220446169925,1,.8828845111151271,.5589232972000399,1.186580590345199,26,7,-1.235720179647788,0
1995,che,8474,101077112,7040687,.6187309679852336,1.414516712008538,1,.8814658803706824,.5589232972000399,2.014466521537791,26,5,-1.235720179647788,0
1995,che,8530,54264820,7040687,2.707506550438114,6.189787583993533,1,.8779822903193708,.5589232972000399,1.498545831580519,26,5,-1.235720179647788,0
1995,che,9403,329887360,7040687,.5367695279114321,1.227139915430537,1,.8692025358692026,.5589232972000399,-3.055718086222307,26,6,-1.235720179647788,0
1995,deu,1704,391713408,81678048,.7089039752156587,.9198744025192669,0,.8974880504423876,.7144461403468966,-2.966073507048181,26,7,-2.051824364697531,-.318301075213697
1995,deu,1806,1208194432,81678048,1.10782328213732,1.437512435225079,1,.8760720326335686,.7144461403468966,1.49854583158052,26,5,-2.051824364697531,0
1995,deu,1905,941689728,81678048,.9145334411370069,1.186699372780173,1,.8870531691198559,.7144461403468966,1.320340468049779,26,6,-2.051824364697531,0
1995,deu,2007,74584784,81678048,.8218279152441731,1.066404603358176,1,.8842960449959825,.7144461403468966,.78409826829941,26,7,-2.051824364697531,0
