year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,aut,1704,43653868,.5708342888507129,0,.4624999999999999,1.073207217992253,-1.470491886427003,14,6,-.9672185096274534,-.6248181469470029
1995,aut,1806,132991888,.7766585520584209,0,.4703770197486535,1.073207217992253,.9898334389413032,14,3,-.9672185096274534,-.2744855294705304
1995,aut,1905,93940336,.6326471399429817,0,.3307240704500979,1.073207217992253,-1.28829614655021,14,3,-.9672185096274534,-.4292530266199984
1995,aut,2007,15442491,1.109321038241486,1,.581081081081081,1.073207217992253,.3359789984244054,14,6,-.9672185096274534,0
1995,aut,2105,21642750,.7569573321577531,0,.3301526717557252,1.073207217992253,-3.323137535581785,14,4,-.9672185096274534,-.6022044277365377
1995,aut,3208,76134480,.728772208780316,0,.5269320843091334,1.073207217992253,1.211838680172189,14,5,-.9672185096274534,-.3906164462025452
1995,aut,3402,65827592,.3568916416519702,0,.447513812154696,1.073207217992253,.7575610835667231,14,4,-.9672185096274534,-.3333932024231372
1995,aut,3917,154564960,1.335727626937514,1,.6676300578034682,1.073207217992253,2.794806326517154,14,4,-.9672185096274534,0
1995,aut,3922,34651856,1.027056153901764,1,.6147540983606556,1.073207217992253,1.056227717927282,14,5,-.9672185096274534,0
1995,aut,4008,24073624,.6948295609454413,0,.4218978102189782,1.073207217992253,.3013836399410316,14,4,-.9672185096274534,-.4570219148485872
1995,aut,4010,10332865,.2751837381120233,0,.5641025641025642,1.073207217992253,.9458555639215322,14,6,-.9672185096274534,-.4144082699949609
1995,aut,4905,2782206,.6360490305751291,0,.4929859719438878,1.073207217992253,.2528276298920076,14,3,-.9672185096274534,-.404827123675573
1995,aut,5602,31232472,1.879775095233982,1,.53125,1.073207217992253,.7921553064524651,14,5,-.9672185096274534,0
1995,aut,6804,132463432,3.526584277017775,1,.6363636363636365,1.073207217992253,1.794091102846822,14,5,-.9672185096274534,0
