year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,aut,1704,43653868,.5708342888507129,0,.4624999999999999,1.073207217992253,-1.470491886427003,14,6,-.9940121728867501,-.6248181469470029
1995,aut,1806,132991888,.7766585520584209,0,.483619344773791,1.073207217992253,.9898334389413032,14,3,-.9940121728867501,-.2744855294705304
1995,aut,1905,93940336,.6326471399429817,0,.37221269296741,1.073207217992253,-1.28829614655021,14,3,-.9940121728867501,-.4292530266199984
1995,aut,2007,15442491,1.109321038241486,1,.4942528735632183,1.073207217992253,.3359789984244054,14,6,-.9940121728867501,0
1995,aut,2105,21642750,.7569573321577531,0,.3444055944055944,1.073207217992253,-3.323137535581785,14,4,-.9940121728867501,-.6022044277365377
1995,aut,3208,76134480,.728772208780316,0,.5125284738041002,1.073207217992253,1.211838680172189,14,5,-.9940121728867501,-.3906164462025452
1995,aut,3402,65827592,.3568916416519702,0,.4594936708860758,1.073207217992253,.7575610835667231,14,4,-.9940121728867501,-.3333932024231372
1995,aut,3917,154564960,1.335727626937514,1,.6070959264126149,1.073207217992253,2.794806326517154,14,4,-.9940121728867501,0
1995,aut,3922,34651856,1.027056153901764,1,.5710659898477156,1.073207217992253,1.056227717927282,14,5,-.9940121728867501,0
1995,aut,4008,24073624,.6948295609454413,0,.4414668547249647,1.073207217992253,.3013836399410316,14,4,-.9940121728867501,-.4570219148485872
1995,aut,4010,10332865,.2751837381120233,0,.5054945054945056,1.073207217992253,.9458555639215322,14,6,-.9940121728867501,-.4144082699949609
1995,aut,4905,2782206,.6360490305751291,0,.4920913884007029,1.073207217992253,.2528276298920076,14,3,-.9940121728867501,-.404827123675573
1995,aut,5602,31232472,1.879775095233982,1,.5147058823529412,1.073207217992253,.7921553064524651,14,5,-.9940121728867501,0
1995,aut,6804,132463432,3.526584277017775,1,.5693069306930694,1.073207217992253,1.794091102846822,14,5,-.9940121728867501,0
1995,aut,6810,22692706,.6787195164506955,0,.3787375415282392,1.073207217992253,-3.047699996853477,14,5,-.9940121728867501,-.7877019728211894
1995,aut,7010,75284752,1.263626129823233,1,.5026595744680851,1.073207217992253,.5947683743763661,14,5,-.9940121728867501,0
1995,aut,7307,141388736,1.39346172315457,1,.5925000000000001,1.073207217992253,1.865519843983964,14,5,-.9940121728867501,0
1995,aut,7308,376155040,2.019592803663693,1,.4872180451127819,1.073207217992253,-1.177374641095858,14,4,-.9940121728867501,0
