year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,aut,1704,43653868,.5708342888507129,0,1.006892260398717,1.073207217992253,-1.470491886427003,14,6,-1.20240409767509,-.574893170803652
1995,aut,1806,132991888,.7766585520584209,0,1.038874761488079,1.073207217992253,.9898334389413032,14,3,-1.20240409767509,-.363698644300013
1995,aut,1905,93940336,.6326471399429817,0,.9842465411502529,1.073207217992253,-1.28829614655021,14,3,-1.20240409767509,-.5585833740849016
1995,aut,2007,15442491,1.109321038241486,1,1.013717378124783,1.073207217992253,.3359789984244054,14,6,-1.20240409767509,0
1995,aut,2105,21642750,.7569573321577531,0,.9828500743271652,1.073207217992253,-3.323137535581785,14,4,-1.20240409767509,-.5605541858829305
1995,aut,3208,76134480,.728772208780316,0,1.083230403098073,1.073207217992253,1.211838680172189,14,5,-1.20240409767509,-.3159391588533691
1995,aut,3402,65827592,.3568916416519702,0,.9944296501551505,1.073207217992253,.7575610835667231,14,4,-1.20240409767509,-.4522642741394624
1995,aut,3917,154564960,1.335727626937514,1,1.113196590290956,1.073207217992253,2.794806326517154,14,4,-1.20240409767509,0
1995,aut,3922,34651856,1.027056153901764,1,1.125633240144082,1.073207217992253,1.056227717927282,14,5,-1.20240409767509,0
1995,aut,4008,24073624,.6948295609454413,0,1.059414946194414,1.073207217992253,.3013836399410316,14,4,-1.20240409767509,-.3727192216851318
1995,aut,4010,10332865,.2751837381120233,0,1.073752423727666,1.073207217992253,.9458555639215322,14,6,-1.20240409767509,-.3561781359339332
1995,aut,4905,2782206,.6360490305751291,0,1.068907856111499,1.073207217992253,.2528276298920076,14,3,-1.20240409767509,-.2949343278829237
1995,aut,5602,31232472,1.879775095233982,1,1.080524191962844,1.073207217992253,.7921553064524651,14,5,-1.20240409767509,0
1995,aut,6804,132463432,3.526584277017775,1,1.086361771087718,1.073207217992253,1.794091102846822,14,5,-1.20240409767509,0
1995,aut,6810,22692706,.6787195164506955,0,1.023088150489634,1.073207217992253,-3.047699996853477,14,5,-1.20240409767509,-.6004606529408449
1995,aut,7010,75284752,1.263626129823233,1,1.109676570739325,1.073207217992253,.5947683743763661,14,5,-1.20240409767509,0
1995,aut,7307,141388736,1.39346172315457,1,1.147909655084106,1.073207217992253,1.865519843983964,14,5,-1.20240409767509,0
1995,aut,7308,376155040,2.019592803663693,1,1.11757376472163,1.073207217992253,-1.177374641095858,14,4,-1.20240409767509,0
1995,aut,7309,17640162,.8152400596692821,0,1.0954977608424,1.073207217992253,-1.81300391183786,14,5,-1.20240409767509,-.4685704320295465
1995,aut,7310,35991724,.6682763053833533,0,1.004694609057833,1.073207217992253,.5613061109624367,14,3,-1.20240409767509,-.5041461395851948
1995,aut,7325,32208346,1.003633855819394,1,1.068848931544684,1.073207217992253,-.928657059139727,14,6,-1.20240409767509,0
1995,aut,7604,159595072,2.022410664263499,1,1.125553268281388,1.073207217992253,1.071585041866113,14,4,-1.20240409767509,0
1995,aut,7608,14098923,.9587400250457682,0,1.035749350202823,1.073207217992253,-.590077081819932,14,5,-1.20240409767509,-.4922920103958106
1995,aut,7612,48952400,1.561702900601445,1,1.127728326432873,1.073207217992253,1.180674892441301,14,6,-1.20240409767509,0
1995,aut,7616,77229536,1.146643550359404,1,1.144168010125678,1.073207217992253,.7101505141850155,14,5,-1.20240409767509,0
1995,aut,8309,20479198,.579217414907642,0,1.051805800746998,1.073207217992253,.4400665963872156,14,5,-1.20240409767509,-.5099682577327201
1995,aut,8431,340263520,1.223070631166621,1,1.160560470931878,1.073207217992253,2.140168306589086,14,5,-1.20240409767509,0
1995,aut,8474,81467248,.60265926517936,0,1.053745688581992,1.073207217992253,-.1620847904245116,14,4,-1.20240409767509,-.4875837728302947
1995,aut,8530,22309942,1.276157667932257,1,1.097150725453025,1.073207217992253,2.794806326517154,14,4,-1.20240409767509,0
1995,aut,9403,367287232,.7089217787489412,0,1.092933270712024,1.073207217992253,-3.434600369331548,14,4,-1.20240409767509,-.5477914907462652
1995,blx,1704,231388160,1.159351727768891,1,1.14137848960797,-.3159764634559932,-1.470491886427003,16,6,.9145728474546302,0
1995,blx,1806,929206400,2.079236685714535,1,1.126658904153572,-.3159764634559932,.9898334389413032,16,3,.9145728474546302,0
1995,blx,1905,570383744,1.471849277081369,1,1.182706267041439,-.3159764634559932,-1.28829614655021,16,3,.9145728474546302,0
1995,blx,2007,69670688,1.917682703946715,1,1.192052245868037,-.3159764634559932,.3359789984244054,16,6,.9145728474546302,0
1995,blx,2105,160263152,2.147728581864913,1,1.181826017595004,-.3159764634559932,-3.323137535581785,16,4,.9145728474546302,0
1995,blx,3208,279532736,1.025250174100964,1,1.089254063852093,-.3159764634559932,1.211838680172189,16,5,.9145728474546302,0
1995,blx,3402,843983808,1.753271940621955,1,1.179380230499472,-.3159764634559932,.7575610835667231,16,4,.9145728474546302,0
1995,blx,3917,226288864,.7493018493465641,0,1.028493806524209,-.3159764634559932,2.794806326517154,16,4,.9145728474546302,.4578141991659812
1995,blx,3922,65388504,.7426015460334666,0,1.022139115567877,-.3159764634559932,1.056227717927282,16,5,.9145728474546302,.383436011516439
1995,blx,4008,138591456,1.532710140043496,1,1.129796925134761,-.3159764634559932,.3013836399410316,16,4,.9145728474546302,0
1995,blx,4010,117398032,1.197980052455212,1,1.083431299209691,-.3159764634559932,.9458555639215322,16,6,.9145728474546302,0
1995,blx,4905,5756672,.5042658489362836,0,1.052758633046941,-.3159764634559932,.2528276298920076,16,3,.9145728474546302,.4571334811004988
1995,blx,5602,22048910,.5084794623880967,0,1.085097082077992,-.3159764634559932,.7921553064524651,16,5,.9145728474546302,.2545527212774701
1995,blx,6804,86797000,.8854208368378543,0,1.027648623937401,-.3159764634559932,1.794091102846822,16,5,.9145728474546302,.2962894801600964
1995,blx,6810,164040752,1.87993382411787,1,1.210584208200331,-.3159764634559932,-3.047699996853477,16,5,.9145728474546302,0
1995,blx,7010,160078640,1.029512725547904,1,1.084044542985947,-.3159764634559932,.5947683743763661,16,5,.9145728474546302,0
1995,blx,7307,95103904,.359141288279738,0,.9541158017908902,-.3159764634559932,1.865519843983964,16,5,.9145728474546302,.2896421690510149
1995,blx,7308,491062944,1.010231374073406,1,1.055881651962823,-.3159764634559932,-1.177374641095858,16,4,.9145728474546302,0
1995,blx,7309,29407234,.5207435263881772,0,1.005361349481961,-.3159764634559932,-1.81300391183786,16,5,.9145728474546302,.1186709121442577
1995,blx,7310,267034256,1.899796792891866,1,1.201842010222404,-.3159764634559932,.5613061109624367,16,3,.9145728474546302,0
1995,blx,7325,95023832,1.134556634182996,1,1.106987737394062,-.3159764634559932,-.928657059139727,16,6,.9145728474546302,0
1995,blx,7604,308980064,1.500261926514252,1,1.036831304211371,-.3159764634559932,1.071585041866113,16,4,.9145728474546302,0
1995,blx,7608,59592396,1.552717781477124,1,1.152970757336823,-.3159764634559932,-.590077081819932,16,5,.9145728474546302,0
1995,blx,7612,35216964,.4304900330646473,0,1.0101039578221,-.3159764634559932,1.180674892441301,16,6,.9145728474546302,.4444332855975421
1995,blx,7616,91908056,.5228599134376425,0,.9953954237396102,-.3159764634559932,.7101505141850155,16,5,.9145728474546302,.3210776226145339
1995,blx,8309,52391328,.5677731259775297,0,1.057052056940567,-.3159764634559932,.4400665963872156,16,5,.9145728474546302,.173202931955294
1995,blx,8431,492536576,.6783618155532164,0,.9888635722924063,-.3159764634559932,2.140168306589086,16,5,.9145728474546302,.4126974303024783
1995,blx,8474,131742688,.3734238666591826,0,1.062173411401256,-.3159764634559932,-.1620847904245116,16,4,.9145728474546302,.2807578893532136
1995,blx,8530,37052380,.8120986003619602,0,1.047725407740838,-.3159764634559932,2.794806326517154,16,4,.9145728474546302,.433333032347804
1995,blx,9403,717646016,.5307494159841978,0,1.097071922539105,-.3159764634559932,-3.434600369331548,16,4,.9145728474546302,.1024049861542085
1995,che,1704,90164712,1.05281741712401,1,1.070737400192455,1.06773721349865,-1.470491886427003,16,6,-1.360043376518995,0
1995,che,1806,297525568,1.551523685749299,1,1.215221361138185,1.06773721349865,.9898334389413032,16,3,-1.360043376518995,0
1995,che,1905,66012664,.3969774511430254,0,1.057697109984453,1.06773721349865,-1.28829614655021,16,3,-1.360043376518995,-.5615596128144306
1995,che,2007,18629452,1.195003320935428,1,1.131841575879152,1.06773721349865,.3359789984244054,16,6,-1.360043376518995,0
1995,che,2105,3765488,.117600553232716,0,1.003428083062033,1.06773721349865,-3.323137535581785,16,4,-1.360043376518995,-.5586157281736276
1995,che,3208,130582728,1.116157016726055,1,1.302228803737231,1.06773721349865,1.211838680172189,16,5,-1.360043376518995,0
1995,che,3402,179427664,.8686542542129984,0,1.15713069718008,1.06773721349865,.7575610835667231,16,4,-1.360043376518995,-.5167103895932856
1995,che,3917,248085232,1.914418642848357,1,1.32651774609505,1.06773721349865,2.794806326517154,16,4,-1.360043376518995,0
1995,che,3922,118798704,3.144188179903519,1,1.310518007341406,1.06773721349865,1.056227717927282,16,5,-1.360043376518995,0
1995,che,4008,31392462,.8090797482486697,0,1.206525401031187,1.06773721349865,.3013836399410316,16,4,-1.360043376518995,-.4472597236330494
1995,che,4010,78601296,1.869221884679248,1,1.307758447489033,1.06773721349865,.9458555639215322,16,6,-1.360043376518995,0
1995,che,4905,10994192,2.24436645489644,1,1.267023591932428,1.06773721349865,.2528276298920076,16,3,-1.360043376518995,0
1995,che,5602,3067354,.1648513743363681,0,1.14563701823885,1.06773721349865,.7921553064524651,16,5,-1.360043376518995,-.5848113254007123
1995,che,6804,49049244,1.166056841890294,1,1.262354191143263,1.06773721349865,1.794091102846822,16,5,-1.360043376518995,0
1995,che,6810,11094866,.2963161019423659,0,.9738271525876767,1.06773721349865,-3.047699996853477,16,5,-1.360043376518995,-.6654898559750276
1995,che,7010,47834656,.7169409195527547,0,1.130864587017629,1.06773721349865,.5947683743763661,16,5,-1.360043376518995,-.5420914687098302
1995,che,7307,123430064,1.086251340824823,1,1.248592439881667,1.06773721349865,1.865519843983964,16,5,-1.360043376518995,0
1995,che,7308,180863024,.8671133186035361,0,1.104728421253557,1.06773721349865,-1.177374641095858,16,4,-1.360043376518995,-.6053309617575089
1995,che,7309,22533876,.9299251270380238,0,1.114795494971722,1.06773721349865,-1.81300391183786,16,5,-1.360043376518995,-.5945256401488876
1995,che,7310,35423012,.5873108702109969,0,1.112377489995389,1.06773721349865,.5613061109624367,16,3,-1.360043376518995,-.5549204280396238
1995,che,7325,17288472,.4810526712778544,0,1.050413895106332,1.06773721349865,-.928657059139727,16,6,-1.360043376518995,-.7736873730048471
1995,che,7604,154507696,1.748353010782008,1,1.286803367006579,1.06773721349865,1.071585041866113,16,4,-1.360043376518995,0
1995,che,7608,20885238,1.268187558239372,1,1.178867709847238,1.06773721349865,-.590077081819932,16,5,-1.360043376518995,0
1995,che,7612,46975904,1.338223691019049,1,1.251071800429588,1.06773721349865,1.180674892441301,16,6,-1.360043376518995,0
1995,che,7616,152177392,2.017549893919249,1,1.337380160616335,1.06773721349865,.7101505141850155,16,5,-1.360043376518995,0
1995,che,8309,27329164,.6902146173977552,0,1.17069801833134,1.06773721349865,.4400665963872156,16,5,-1.360043376518995,-.5302621261537593
1995,che,8431,341518400,1.096173740926703,1,1.344039655510529,1.06773721349865,2.140168306589086,16,5,-1.360043376518995,0
1995,che,8474,101077112,.6676836725080824,0,1.164020849962155,1.06773721349865,-.1620847904245116,16,4,-1.360043376518995,-.4806492610521311
1995,che,8530,54264820,2.771745809033555,1,1.28890870516693,1.06773721349865,2.794806326517154,16,4,-1.360043376518995,0
1995,che,9403,329887360,.5685744007774438,0,1.022832879899515,1.06773721349865,-3.434600369331548,16,4,-1.360043376518995,-.6093955593420145
1995,deu,1704,391713408,.6946398488616798,0,.9928664282055156,1.200861157616729,-1.470491886427003,15,6,-1.393827344856911,-.7117040161101454
1995,deu,1806,1208194432,.9568541437161483,0,1.020672147176126,1.200861157616729,.9898334389413032,15,3,-1.393827344856911,-.4935903545261839
1995,deu,1905,941689728,.8600450639590598,0,.9887517654720989,1.200861157616729,-1.28829614655021,15,3,-1.393827344856911,-.684142706323535
1995,deu,2007,74584784,.7265977749243866,0,.9963801398343021,1.200861157616729,.3359789984244054,15,6,-1.393827344856911,-.679308736149747
1995,deu,2105,121151128,.5746327234237436,0,.9831377019875333,1.200861157616729,-3.323137535581785,15,4,-1.393827344856911,-.7044464014944819
1995,deu,3208,1043267968,1.354285488233106,1,1.011545146501166,1.200861157616729,1.211838680172189,15,5,-1.393827344856911,0
1995,deu,3402,1558214528,1.145670134842759,1,.9996128411646749,1.200861157616729,.7575610835667231,15,4,-1.393827344856911,0
1995,deu,3917,1052984000,1.234049469413961,1,1.03257734839965,1.200861157616729,2.794806326517154,15,4,-1.393827344856911,0
1995,deu,3922,199052496,.8000907520803973,0,1.038483268573219,1.200861157616729,1.056227717927282,15,5,-1.393827344856911,-.3407509395908615
1995,deu,4008,295861344,1.158054435272487,1,1.008267410243968,1.200861157616729,.3013836399410316,15,4,-1.393827344856911,0
1995,deu,4010,296765472,1.071813728724062,1,1.011970297907306,1.200861157616729,.9458555639215322,15,6,-1.393827344856911,0
1995,deu,4905,22377944,.6937858365144458,0,1.042311790877894,1.200861157616729,.2528276298920076,15,3,-1.393827344856911,-.3645152445364055
1995,deu,5602,131061096,1.069737603051293,1,1.001695789258574,1.200861157616729,.7921553064524651,15,5,-1.393827344856911,0
1995,deu,6804,299613088,1.081740224716347,1,1.021433412416343,1.200861157616729,1.794091102846822,15,5,-1.393827344856911,0
1995,deu,6810,184332832,.7476712496777206,0,.9509016257601257,1.200861157616729,-3.047699996853477,15,5,-1.393827344856911,-.7383271793697077
1995,deu,7010,514235552,1.170516680525349,1,1.014024014763563,1.200861157616729,.5947683743763661,15,5,-1.393827344856911,0
1995,deu,7307,756505088,1.011104445064217,1,1.039031822490014,1.200861157616729,1.865519843983964,15,5,-1.393827344856911,0
1995,deu,7308,1353758976,.9856942275360089,0,.9959438884158961,1.200861157616729,-1.177374641095858,15,4,-1.393827344856911,-.62804566064023
1995,deu,7309,153427760,.9615919569777864,0,.9900063789288123,1.200861157616729,-1.81300391183786,15,5,-1.393827344856911,-.6200056930171528
1995,deu,7310,441603840,1.111962622121689,1,.9965337446189437,1.200861157616729,.5613061109624367,15,3,-1.393827344856911,0
1995,deu,7325,223090816,.9427412424789148,0,.9647881792794443,1.200861157616729,-.928657059139727,15,6,-1.393827344856911,-.8311073286404979
1995,deu,7604,560984576,.9640614677735021,0,1.022023340867038,1.200861157616729,1.071585041866113,15,4,-1.393827344856911,-.4346564004578635
1995,deu,7608,91523832,.8440206061587477,0,.9978305159385051,1.200861157616729,-.590077081819932,15,5,-1.393827344856911,-.5460203893776572
1995,deu,7612,278797376,1.206193668999098,1,1.020297838971978,1.200861157616729,1.180674892441301,15,6,-1.393827344856911,0
1995,deu,7616,414309088,.8342061773111275,0,1.034183566058461,1.200861157616729,.7101505141850155,15,5,-1.393827344856911,-.383984411311662
1995,deu,8309,276977280,1.062372320341652,1,1.008989645351643,1.200861157616729,.4400665963872156,15,5,-1.393827344856911,0
1995,deu,8431,2566851840,1.251240761240518,1,1.041504902593253,1.200861157616729,2.140168306589086,15,5,-1.393827344856911,0
1995,deu,8474,1297443584,1.301610997215465,1,.9986608508967717,1.200861157616729,-.1620847904245116,15,4,-1.393827344856911,0
1995,deu,8530,185068112,1.435626354368074,1,1.015325593455229,1.200861157616729,2.794806326517154,15,4,-1.393827344856911,0
1995,deu,9403,2773312256,.7259307493691508,0,.9611000734833783,1.200861157616729,-3.434600369331548,15,4,-1.393827344856911,-.6493615526587182
1995,dnk,1704,198693296,1.782909953293546,1,.9948503648688317,-.9777046345252988,-1.470491886427003,11,6,1.208117256463675,0
1995,dnk,1806,74398880,.2981468662541022,0,.9141429610701355,-.9777046345252988,.9898334389413032,11,3,1.208117256463675,.4921278669182954
1995,dnk,1905,369668192,1.70836394532244,1,1.070415648242475,-.9777046345252988,-1.28829614655021,11,3,1.208117256463675,0
1995,dnk,2007,34531688,1.702223472240078,1,1.020985663243785,-.9777046345252988,.3359789984244054,11,6,1.208117256463675,0
1995,dnk,2105,90624824,2.175028776762281,1,1.058334047798195,-.9777046345252988,-3.323137535581785,11,4,1.208117256463675,0
1995,dnk,3208,129876288,.8530984607625515,0,.8867766667429209,-.9777046345252988,1.211838680172189,11,5,1.208117256463675,.6097274157221922
1995,dnk,3402,146586640,.5453579800144691,0,.9601292672677435,-.9777046345252988,.7575610835667231,11,4,1.208117256463675,.4261696431606203
1995,dnk,3917,97091696,.5757683978225111,0,.840890093569713,-.9777046345252988,2.794806326517154,11,4,1.208117256463675,.570156996115052
1995,dnk,3922,29312366,.5961800467730451,0,.8279357714606471,-.9777046345252988,1.056227717927282,11,5,1.208117256463675,.5963759656714458
1995,dnk,4008,5636412.5,.1116345065498933,0,.8944884517206805,-.9777046345252988,.3013836399410316,11,4,1.208117256463675,.4886433603457299
1995,dnk,4010,38253496,.6990882714131859,0,.8709699468454732,-.9777046345252988,.9458555639215322,11,6,1.208117256463675,.5631194128392825
1995,dnk,4905,6717847.5,1.053877971609797,1,.8936352739658653,-.9777046345252988,.2528276298920076,11,3,1.208117256463675,0
1995,dnk,5602,43852844,1.811157297441853,1,.9893562715075024,-.9777046345252988,.7921553064524651,11,5,1.208117256463675,0
1995,dnk,6804,16016267,.2926027732079156,0,.8776565309433968,-.9777046345252988,1.794091102846822,11,5,1.208117256463675,.4458063756316014
1995,dnk,6810,91595200,1.879903861807443,1,1.079659461702441,-.9777046345252988,-3.047699996853477,11,5,1.208117256463675,0
1995,dnk,7010,30162772,.3474095070238341,0,.8957820498812494,-.9777046345252988,.5947683743763661,11,5,1.208117256463675,.3753043885044913
1995,dnk,7307,91954088,.6218850935520633,0,.856824776698499,-.9777046345252988,1.865519843983964,11,5,1.208117256463675,.3755712949995791
1995,dnk,7308,184818304,.6809273586279111,0,.9145441424397762,-.9777046345252988,-1.177374641095858,11,4,1.208117256463675,.2891863159668218
1995,dnk,7309,19373178,.6143879447473387,0,.8929011911513584,-.9777046345252988,-1.81300391183786,11,5,1.208117256463675,.2702702885950465
1995,dnk,7310,54675300,.6966320667874998,0,.9887934484332911,-.9777046345252988,.5613061109624367,11,3,1.208117256463675,.4109002652788529
1995,dnk,7325,31539240,.6743990935470573,0,.9766783475413118,-.9777046345252988,-.928657059139727,11,6,1.208117256463675,.1161044209062305
1995,dnk,7604,53662808,.4666401872552001,0,.8546167771004021,-.9777046345252988,1.071585041866113,11,4,1.208117256463675,.5248375995247744
1995,dnk,7608,40816724,1.904635779374917,1,1.001738545950083,-.9777046345252988,-.590077081819932,11,5,1.208117256463675,0
1995,dnk,7612,51566964,1.128898419552333,1,.9015861484154273,-.9777046345252988,1.180674892441301,11,6,1.208117256463675,0
1995,dnk,7616,51003180,.5196382789229297,0,.8172469447936801,-.9777046345252988,.7101505141850155,11,5,1.208117256463675,.5385207059470237
1995,dnk,8309,28469234,.5525394894263456,0,.9253870494204027,-.9777046345252988,.4400665963872156,11,5,1.208117256463675,.3799186741252226
