year,origin,hs92,export_val,population,rpop,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,aut,1704,43653868,7948278,1.053452914290113,0,.3265306122448979,,,11,2,,
1995,aut,1806,132991888,7948278,1.626043775458373,0,.4285714285714287,,,11,1,,
1995,aut,1905,93940336,7948278,1.216514501650577,0,.2058823529411765,,,11,1,,
1995,aut,2007,15442491,7948278,2.268931754061228,1,.4583333333333334,,,11,3,,
1995,aut,2105,21642750,7948278,1.600825597026517,0,.2058823529411765,,,11,1,,
1995,aut,3208,76134480,7948278,1.322074881595,0,.3404255319148937,,,11,3,,
1995,aut,3402,65827592,7948278,.7132154494343254,0,.3265306122448979,,,11,2,,
1995,aut,3917,154564960,7948278,2.341318403533792,1,.4583333333333334,,,11,3,,
1995,aut,3922,34651856,7948278,1.798791163572553,0,.3404255319148937,,,11,3,,
1995,aut,4008,24073624,7948278,1.347092983289914,0,.1818181818181818,,,11,1,,
1995,aut,4010,10332865,7948278,.5103816570546689,0,.3404255319148937,,,11,3,,
1995,aut,4905,2782206,7948278,1.082429414393612,0,.3265306122448979,,,11,2,,
1995,aut,5602,31232472,7948278,3.200607307127358,1,.4375,,,11,2,,
1995,aut,6804,132463432,7948278,6.286273895658446,1,.5000000000000001,,,11,3,,
1995,aut,6810,22692706,7948278,1.380763846269671,0,.2307692307692308,,,11,2,,
1995,aut,7010,75284752,7948278,2.293598584567768,1,1,,,11,1,,
1995,aut,7307,141388736,7948278,2.331193346388648,1,.4583333333333334,,,11,3,,
1995,aut,7308,376155040,7948278,3.65681178969347,1,.4375,,,11,2,,
1995,aut,7309,17640162,7948278,1.390098952088698,0,.3265306122448979,,,11,2,,
1995,aut,7310,35991724,7948278,1.363365418072831,0,.2058823529411765,,,11,1,,
1995,aut,7325,32208346,7948278,1.846268863054832,0,.2307692307692308,,,11,2,,
1995,aut,7604,159595072,7948278,3.903777681037813,1,.5000000000000001,,,11,3,,
1995,aut,7608,14098923,7948278,1.863794626005312,0,.3265306122448979,,,11,2,,
1995,aut,7612,48952400,7948278,2.634611472530562,1,.4583333333333334,,,11,3,,
1995,aut,7616,77229536,7948278,1.955681317434581,0,.3437499999999999,,,11,2,,
1995,aut,8309,20479198,7948278,.9932086972223199,0,.2058823529411765,,,11,1,,
1995,aut,8431,340263520,7948278,2.125394301062181,1,.5909090909090909,,,11,2,,
1995,aut,8474,81467248,7948278,1.009904467191256,0,.2058823529411765,,,11,1,,
1995,aut,8530,22309942,7948278,2.254227840365634,1,.5909090909090909,,,11,2,,
1995,aut,9403,367287232,7948278,1.210253166850643,0,.2307692307692308,,,11,2,,
1995,che,1704,90164712,7040687,2.456331675469416,1,.6938775510204082,,,18,2,,
1995,che,1806,297525568,7040687,4.106666028351801,1,1,,,18,1,,
1995,che,1905,66012664,7040687,.9650514141284462,0,.4264705882352942,,,18,1,,
1995,che,2007,18629452,7040687,3.090026237821144,1,.7291666666666666,,,18,3,,
1995,che,2105,3765488,7040687,.3144205013930811,0,.4264705882352942,,,18,1,,
1995,che,3208,130582728,7040687,2.55987297963476,1,.7021276595744683,,,18,3,,
1995,che,3402,179427664,7040687,2.194624318537898,1,.6938775510204082,,,18,2,,
1995,che,3917,248085232,7040687,4.242368175626491,1,.7291666666666666,,,18,3,,
1995,che,3922,118798704,7040687,6.961838722052671,1,.7021276595744683,,,18,3,,
1995,che,4008,31392462,7040687,1.983076595424561,0,.5909090909090908,,,18,1,,
1995,che,4010,78601296,7040687,4.382904622695663,1,.7021276595744683,,,18,3,,
1995,che,4905,10994192,7040687,4.828715636860586,1,.6938775510204082,,,18,2,,
1995,che,5602,3067354,7040687,.3548525613055022,0,.5875,,,18,2,,
1995,che,6804,49049244,7040687,2.627771664434642,1,.8055555555555558,,,18,3,,
1995,che,6810,11094866,7040687,.7621021601487177,0,.5384615384615384,,,18,2,,
1995,che,7010,47834656,7040687,1.64517103154264,0,.75,,,18,1,,
1995,che,7307,123430064,7040687,2.297430847119364,1,.7291666666666666,,,18,3,,
1995,che,7308,180863024,7040687,1.984922350687424,0,.5875,,,18,2,,
1995,che,7309,22533876,7040687,2.004643073441067,1,.6938775510204082,,,18,2,,
1995,che,7310,35423012,7040687,1.514792412689494,0,.4264705882352942,,,18,1,,
1995,che,7325,17288472,7040687,1.118770855315737,0,.5384615384615384,,,18,2,,
1995,che,7604,154507696,7040687,4.266519422529679,1,.8055555555555558,,,18,3,,
1995,che,7608,20885238,7040687,3.11680445539002,1,.6938775510204082,,,18,2,,
1995,che,7612,46975904,7040687,2.854143120566905,1,.7291666666666665,,,18,3,,
1995,che,7616,152177392,7040687,4.350336080288288,1,.8124999999999999,,,18,2,,
1995,che,8309,27329164,7040687,1.496276746327277,0,.4264705882352942,,,18,1,,
1995,che,8431,341518400,7040687,2.408220446169925,1,.8636363636363634,,,18,2,,
1995,che,8474,101077112,7040687,1.414516712008538,0,.4264705882352942,,,18,1,,
1995,che,8530,54264820,7040687,6.189787583993533,1,.8636363636363634,,,18,2,,
1995,che,9403,329887360,7040687,1.227139915430537,0,.5384615384615384,,,18,2,,
1995,deu,1704,391713408,81678048,.9198744025192669,0,0,,,0,2,,
1995,deu,1806,1208194432,81678048,1.437512435225079,0,0,,,0,1,,
1995,deu,1905,941689728,81678048,1.186699372780173,0,0,,,0,1,,
1995,deu,2007,74584784,81678048,1.066404603358176,0,0,,,0,3,,
1995,deu,2105,121151128,81678048,.8720205864035319,0,0,,,0,1,,
1995,deu,3208,1043267968,81678048,1.762942874780857,0,0,,,0,3,,
1995,deu,3402,1558214528,81678048,1.642887106019054,0,0,,,0,2,,
1995,deu,3917,1052984000,81678048,1.55216863636597,0,0,,,0,3,,
1995,deu,3922,199052496,81678048,1.005517354863644,0,0,,,0,3,,
1995,deu,4008,295861344,81678048,1.611061150818063,0,0,,,0,1,,
1995,deu,4010,296765472,81678048,1.426446117037755,0,0,,,0,3,,
1995,deu,4905,22377944,81678048,.8472238711081519,0,0,,,0,2,,
1995,deu,5602,131061096,81678048,1.306975742266161,0,0,,,0,2,,
1995,deu,6804,299613088,81678048,1.38364849719941,0,0,,,0,3,,
1995,deu,6810,184332832,81678048,1.09144916860083,0,0,,,0,2,,
1995,deu,7010,514235552,81678048,1.524544778653277,0,0,,,0,1,,
1995,deu,7307,756505088,81678048,1.213788545473409,0,0,,,0,3,,
1995,deu,7308,1353758976,81678048,1.280692219212029,0,0,,,0,2,,
1995,deu,7309,153427760,81678048,1.176561924500519,0,0,,,0,2,,
1995,deu,7310,441603840,81678048,1.627834182002156,0,0,,,0,1,,
1995,deu,7325,223090816,81678048,1.244445589935375,0,0,,,0,2,,
1995,deu,7604,560984576,81678048,1.335316510822934,0,0,,,0,3,,
1995,deu,7608,91523832,81678048,1.177372832155362,0,0,,,0,2,,
1995,deu,7612,278797376,81678048,1.460155034426839,0,0,,,0,3,,
1995,deu,7616,414309088,81678048,1.020955515602109,0,0,,,0,2,,
1995,deu,8309,276977280,81678048,1.307192096917048,0,0,,,0,1,,
1995,deu,8431,2566851840,81678048,1.5602443605903,0,0,,,0,2,,
1995,deu,8474,1297443584,81678048,1.565140857207823,0,0,,,0,1,,
1995,deu,8530,185068112,81678048,1.819695247742029,0,0,,,0,2,,
1995,deu,9403,2773312256,81678048,.8892766026228822,0,0,,,0,2,,
1995,dnk,1704,198693296,5233373,7.282273258264521,1,.836734693877551,,,22,2,,
1995,dnk,1806,74398880,5233373,1.381544374209822,0,.6904761904761907,,,22,1,,
1995,dnk,1905,369668192,5233373,7.270572739697109,1,.9999999999999999,,,22,1,,
1995,dnk,2007,34531688,5233373,7.705720348251329,1,.7708333333333335,,,22,3,,
1995,dnk,2105,90624824,5233373,10.18052354089467,1,.9999999999999999,,,22,1,,
1995,dnk,3208,129876288,5233373,3.425278550230451,1,.7872340425531918,,,22,3,,
1995,dnk,3402,146586640,5233373,2.412117851801563,1,.836734693877551,,,22,2,,
1995,dnk,3917,97091696,5233373,2.233689895503028,1,.7708333333333335,,,22,3,,
1995,dnk,3922,29312366,5233373,2.310981550706013,1,.7872340425531918,,,22,3,,
1995,dnk,4008,5636412.5,5233373,.4790162311522755,0,.6818181818181818,,,22,1,,
1995,dnk,4010,38253496,5233373,2.869701951608424,1,.7872340425531918,,,22,3,,
1995,dnk,4905,6717847.5,5233373,3.969463405960572,1,.836734693877551,,,22,2,,
1995,dnk,5602,43852844,5233373,6.825196451737009,1,.8374999999999999,,,22,2,,
1995,dnk,6804,16016267,5233373,1.154383088471011,0,.6666666666666669,,,22,3,,
