year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,aut,1704,43653868,.5708342888507129,0,.4624999999999999,1.073207217992253,-1.470491886427003,14,6,-1.013871789753349,-.7651558173472057
1995,aut,1806,132991888,.7766585520584209,0,.510204081632653,1.073207217992253,.9898334389413032,14,3,-1.013871789753349,-.230552601771928
1995,aut,1905,93940336,.6326471399429817,0,.409090909090909,1.073207217992253,-1.28829614655021,14,3,-1.013871789753349,-.395951428736434
1995,aut,2007,15442491,1.109321038241486,1,.4942528735632183,1.073207217992253,.3359789984244054,14,6,-1.013871789753349,0
1995,aut,2105,21642750,.7569573321577531,0,.3695652173913043,1.073207217992253,-3.323137535581785,14,4,-1.013871789753349,-.5495787871765744
1995,aut,3208,76134480,.728772208780316,0,.5131578947368421,1.073207217992253,1.211838680172189,14,5,-1.013871789753349,-.3880867222132574
1995,aut,3402,65827592,.3568916416519702,0,.4761904761904762,1.073207217992253,.7575610835667231,14,4,-1.013871789753349,-.2970883973036614
1995,aut,3917,154564960,1.335727626937514,1,.6229508196721311,1.073207217992253,2.794806326517154,14,4,-1.013871789753349,0
1995,aut,3922,34651856,1.027056153901764,1,.5735294117647058,1.073207217992253,1.056227717927282,14,5,-1.013871789753349,0
1995,aut,4008,24073624,.6948295609454413,0,.456140350877193,1.073207217992253,.3013836399410316,14,4,-1.013871789753349,-.4041240913637364
1995,aut,4010,10332865,.2751837381120233,0,.5054945054945056,1.073207217992253,.9458555639215322,14,6,-1.013871789753349,-.4807697054490048
1995,aut,4905,2782206,.6360490305751291,0,.5227272727272726,1.073207217992253,.2528276298920076,14,3,-1.013871789753349,-.3467893963569479
1995,aut,5602,31232472,1.879775095233982,1,.5211267605633804,1.073207217992253,.7921553064524651,14,5,-1.013871789753349,0
1995,aut,6804,132463432,3.526584277017775,1,.5714285714285715,1.073207217992253,1.794091102846822,14,5,-1.013871789753349,0
1995,aut,6810,22692706,.6787195164506955,0,.3846153846153845,1.073207217992253,-3.047699996853477,14,5,-1.013871789753349,-.8071761747139576
1995,aut,7010,75284752,1.263626129823233,1,.5076923076923078,1.073207217992253,.5947683743763661,14,5,-1.013871789753349,0
1995,aut,7307,141388736,1.39346172315457,1,.5942028985507247,1.073207217992253,1.865519843983964,14,5,-1.013871789753349,0
1995,aut,7308,376155040,2.019592803663693,1,.5094339622641509,1.073207217992253,-1.177374641095858,14,4,-1.013871789753349,0
1995,aut,7309,17640162,.8152400596692821,0,.4754098360655738,1.073207217992253,-1.81300391183786,14,5,-1.013871789753349,-.6514955133165553
1995,aut,7310,35991724,.6682763053833533,0,.4545454545454544,1.073207217992253,.5613061109624367,14,3,-1.013871789753349,-.2444487522901265
1995,aut,7325,32208346,1.003633855819394,1,.4691358024691358,1.073207217992253,-.928657059139727,14,6,-1.013871789753349,0
1995,aut,7604,159595072,2.022410664263499,1,.5535714285714285,1.073207217992253,1.071585041866113,14,4,-1.013871789753349,0
1995,aut,7608,14098923,.9587400250457682,0,.4558823529411765,1.073207217992253,-.590077081819932,14,5,-1.013871789753349,-.6774178564493618
1995,aut,7612,48952400,1.561702900601445,1,.5348837209302325,1.073207217992253,1.180674892441301,14,6,-1.013871789753349,0
1995,aut,7616,77229536,1.146643550359404,1,.5625000000000001,1.073207217992253,.7101505141850155,14,5,-1.013871789753349,0
1995,aut,8309,20479198,.579217414907642,0,.5072463768115942,1.073207217992253,.4400665963872156,14,5,-1.013871789753349,-.5057269274796402
1995,aut,8431,340263520,1.223070631166621,1,.581081081081081,1.073207217992253,2.140168306589086,14,5,-1.013871789753349,0
1995,aut,8474,81467248,.60265926517936,0,.4901960784313725,1.073207217992253,-.1620847904245116,14,4,-1.013871789753349,-.4806101410397232
1995,aut,8530,22309942,1.276157667932257,1,.6229508196721311,1.073207217992253,2.794806326517154,14,4,-1.013871789753349,0
1995,aut,9403,367287232,.7089217787489412,0,.4054054054054054,1.073207217992253,-3.434600369331548,14,4,-1.013871789753349,-.5797038048398029
1995,blx,1704,231388160,1.159351727768891,1,.5874999999999999,-.3159764634559932,-1.470491886427003,16,6,1.061362599872417,0
1995,blx,1806,929206400,2.079236685714535,1,.5918367346938775,-.3159764634559932,.9898334389413032,16,3,1.061362599872417,0
1995,blx,1905,570383744,1.471849277081369,1,.6363636363636362,-.3159764634559932,-1.28829614655021,16,3,1.061362599872417,0
1995,blx,2007,69670688,1.917682703946715,1,.5402298850574712,-.3159764634559932,.3359789984244054,16,6,1.061362599872417,0
1995,blx,2105,160263152,2.147728581864913,1,.7173913043478259,-.3159764634559932,-3.323137535581785,16,4,1.061362599872417,0
1995,blx,3208,279532736,1.025250174100964,1,.5263157894736843,-.3159764634559932,1.211838680172189,16,5,1.061362599872417,0
1995,blx,3402,843983808,1.753271940621955,1,.5873015873015873,-.3159764634559932,.7575610835667231,16,4,1.061362599872417,0
1995,blx,3917,226288864,.7493018493465641,0,.4426229508196721,-.3159764634559932,2.794806326517154,16,4,1.061362599872417,.5316642087869651
1995,blx,3922,65388504,.7426015460334666,0,.4411764705882353,-.3159764634559932,1.056227717927282,16,5,1.061362599872417,.3171542644001612
1995,blx,4008,138591456,1.532710140043496,1,.6140350877192982,-.3159764634559932,.3013836399410316,16,4,1.061362599872417,0
1995,blx,4010,117398032,1.197980052455212,1,.5384615384615384,-.3159764634559932,.9458555639215322,16,6,1.061362599872417,0
1995,blx,4905,5756672,.5042658489362836,0,.4999999999999999,-.3159764634559932,.2528276298920076,16,3,1.061362599872417,.2392135842286574
1995,blx,5602,22048910,.5084794623880967,0,.5070422535211269,-.3159764634559932,.7921553064524651,16,5,1.061362599872417,.405699093202893
1995,blx,6804,86797000,.8854208368378543,0,.5000000000000001,-.3159764634559932,1.794091102846822,16,5,1.061362599872417,.41859915787803
1995,blx,6810,164040752,1.87993382411787,1,.596153846153846,-.3159764634559932,-3.047699996853477,16,5,1.061362599872417,0
1995,blx,7010,160078640,1.029512725547904,1,.5230769230769231,-.3159764634559932,.5947683743763661,16,5,1.061362599872417,0
1995,blx,7307,95103904,.359141288279738,0,.4202898550724639,-.3159764634559932,1.865519843983964,16,5,1.061362599872417,.4921529313850116
1995,blx,7308,491062944,1.010231374073406,1,.5849056603773585,-.3159764634559932,-1.177374641095858,16,4,1.061362599872417,0
1995,blx,7309,29407234,.5207435263881772,0,.5409836065573771,-.3159764634559932,-1.81300391183786,16,5,1.061362599872417,.0434377373932733
1995,blx,7310,267034256,1.899796792891866,1,.6590909090909088,-.3159764634559932,.5613061109624367,16,3,1.061362599872417,0
1995,blx,7325,95023832,1.134556634182996,1,.5679012345679011,-.3159764634559932,-.928657059139727,16,6,1.061362599872417,0
1995,blx,7604,308980064,1.500261926514252,1,.5535714285714285,-.3159764634559932,1.071585041866113,16,4,1.061362599872417,0
1995,blx,7608,59592396,1.552717781477124,1,.6029411764705882,-.3159764634559932,-.590077081819932,16,5,1.061362599872417,0
1995,blx,7612,35216964,.4304900330646473,0,.4999999999999999,-.3159764634559932,1.180674892441301,16,6,1.061362599872417,.5717870523658648
