year,origin,hs92,export_val,population,rpop,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,aut,1704,43653868,7948278,1.053452914290113,1,1.880813973395425,.2933641265128347,-1.945392724197698,27,6,.5717562168688638,0
1995,aut,1806,132991888,7948278,1.626043775458373,1,1.953865712506329,.2933641265128347,.4647444154959516,27,4,.5717562168688638,0
1995,aut,1905,93940336,7948278,1.216514501650577,1,1.874092480524745,.2933641265128347,-.2800045921493448,27,5,.5717562168688638,0
1995,aut,2007,15442491,7948278,2.268931754061228,1,1.861305653284909,.2933641265128347,.5556075369224092,27,5,.5717562168688638,0
1995,aut,2105,21642750,7948278,1.600825597026517,1,1.863475773690078,.2933641265128347,-3.095499901968938,27,3,.5717562168688638,0
1995,aut,3208,76134480,7948278,1.322074881595,1,1.923146962312952,.2933641265128347,.5556075369224092,27,5,.5717562168688638,0
1995,aut,3402,65827592,7948278,.7132154494343254,0,1.90159387497882,.2933641265128347,-.5505866074405872,27,4,.5717562168688638,.0272644650481816
1995,aut,3917,154564960,7948278,2.341318403533792,1,1.933775535316704,.2933641265128347,.4647444154959512,27,4,.5717562168688638,0
1995,aut,3922,34651856,7948278,1.798791163572553,1,1.954721975424262,.2933641265128347,.6700280168409334,27,6,.5717562168688638,0
1995,aut,4008,24073624,7948278,1.347092983289914,1,2.064398933588554,.2933641265128347,.784124435223874,27,5,.5717562168688638,0
1995,aut,4010,10332865,7948278,.5103816570546689,0,1.955724440366472,.2933641265128347,.6549343608504327,27,4,.5717562168688638,-.0175359977702475
1995,aut,4905,2782206,7948278,1.082429414393612,1,1.905903788279178,.2933641265128347,-.7617676239427651,27,4,.5717562168688638,0
1995,aut,5602,31232472,7948278,3.200607307127358,1,1.85023985172907,.2933641265128347,.5449826239959525,27,4,.5717562168688638,0
1995,aut,6804,132463432,7948278,6.286273895658446,1,1.899693351234124,.2933641265128347,.6700280168409334,27,6,.5717562168688638,0
1995,aut,6810,22692706,7948278,1.380763846269671,1,1.886803904784351,.2933641265128347,.6844121824834732,27,5,.5717562168688638,0
1995,aut,7010,75284752,7948278,2.293598584567768,1,2.00835790830845,.2933641265128347,.6202216156834718,27,5,.5717562168688638,0
1995,aut,7307,141388736,7948278,2.331193346388648,1,1.947042554239716,.2933641265128347,.6202216156834718,27,5,.5717562168688638,0
1995,aut,7308,376155040,7948278,3.65681178969347,1,1.948936963885165,.2933641265128347,.5556075369224093,27,5,.5717562168688638,0
1995,aut,7309,17640162,7948278,1.390098952088698,1,1.942683683060211,.2933641265128347,.6700280168409334,27,6,.5717562168688638,0
1995,aut,7310,35991724,7948278,1.363365418072831,1,1.899310460805336,.2933641265128347,.4647444154959512,27,4,.5717562168688638,0
1995,aut,7325,32208346,7948278,1.846268863054832,1,1.975181559852637,.2933641265128347,.7542794830262778,27,6,.5717562168688638,0
1995,aut,7604,159595072,7948278,3.903777681037813,1,1.9454261491487,.2933641265128347,.6700280168409334,27,6,.5717562168688638,0
1995,aut,7608,14098923,7948278,1.863794626005312,1,1.869660090079918,.2933641265128347,.6700280168409334,27,6,.5717562168688638,0
1995,aut,7612,48952400,7948278,2.634611472530562,1,1.892274336771339,.2933641265128347,.5556075369224093,27,5,.5717562168688638,0
1995,aut,7616,77229536,7948278,1.955681317434581,1,1.970775721875533,.2933641265128347,.6700280168409334,27,6,.5717562168688638,0
1995,aut,8309,20479198,7948278,.9932086972223199,0,1.935418731549869,.2933641265128347,.7723735719670568,27,5,.5717562168688638,-.0209525380170802
1995,aut,8431,340263520,7948278,2.125394301062181,1,1.99271136554116,.2933641265128347,.6700280168409334,27,6,.5717562168688638,0
1995,aut,8474,81467248,7948278,1.009904467191256,1,1.885864298994829,.2933641265128347,.6202216156834718,27,5,.5717562168688638,0
1995,aut,8530,22309942,7948278,2.254227840365634,1,1.93768707561242,.2933641265128347,.4647444154959512,27,4,.5717562168688638,0
1995,aut,9403,367287232,7948278,1.210253166850643,1,1.893489166140489,.2933641265128347,.603428758765315,27,5,.5717562168688638,0
1995,che,1704,90164712,7040687,2.456331675469416,1,2.515056783766806,.4209100934177807,-1.945392724197698,26,6,-1.257643932730522,0
1995,che,1806,297525568,7040687,4.106666028351801,1,2.851245449059785,.4209100934177807,.4647444154959516,26,4,-1.257643932730522,0
1995,che,1905,66012664,7040687,.9650514141284462,0,2.503215241433935,.4209100934177807,-.2800045921493448,26,5,-1.257643932730522,-.1370883752655755
1995,che,2007,18629452,7040687,3.090026237821144,1,2.51682628270875,.4209100934177807,.5556075369224092,26,5,-1.257643932730522,0
1995,che,2105,3765488,7040687,.3144205013930811,0,2.500713681112543,.4209100934177807,-3.095499901968938,26,3,-1.257643932730522,-.0051426870710714
1995,che,3208,130582728,7040687,2.55987297963476,1,2.6499975856788,.4209100934177807,.5556075369224092,26,5,-1.257643932730522,0
1995,che,3402,179427664,7040687,2.194624318537898,1,2.701284541241443,.4209100934177807,-.5505866074405872,26,4,-1.257643932730522,0
1995,che,3917,248085232,7040687,4.242368175626491,1,2.768202535651358,.4209100934177807,.4647444154959512,26,4,-1.257643932730522,0
1995,che,3922,118798704,7040687,6.961838722052671,1,2.715878229841076,.4209100934177807,.6700280168409334,26,6,-1.257643932730522,0
1995,che,4008,31392462,7040687,1.983076595424561,1,2.928742472905019,.4209100934177807,.784124435223874,26,5,-1.257643932730522,0
