year,origin,hs92,export_val,rca,M,density,eci,pci,diversity,ubiquity,coi,cog
1995,aut,1704,43653868,.5708342888507129,1,.9344262295081969,.2519759111908163,-2.334922957896424,28,9,-.1949375783265709,0
1995,aut,1806,132991888,.7766585520584209,1,.9314586994727589,.2519759111908163,-2.16381466785428,28,8,-.1949375783265709,0
1995,aut,1905,93940336,.6326471399429817,1,.9307282415630552,.2519759111908163,-5.544917640228011,28,8,-.1949375783265709,0
1995,aut,2007,15442491,1.109321038241486,1,.9344262295081969,.2519759111908163,-1.640494622521088,28,10,-.1949375783265709,0
1995,aut,2105,21642750,.7569573321577531,1,.9307282415630551,.2519759111908163,-5.544917640228021,28,8,-.1949375783265709,0
1995,aut,3208,76134480,.728772208780316,1,.9328859060402682,.2519759111908163,4.063668334080377,28,9,-.1949375783265709,0
1995,aut,3402,65827592,.3568916416519702,0,.9621166566446178,.2519759111908163,-3.899678285168119,28,8,-.1949375783265709,.154014947701263
1995,aut,3917,154564960,1.335727626937514,1,.9283683911313245,.2519759111908163,3.097878996008072,28,8,-.1949375783265709,0
1995,aut,3922,34651856,1.027056153901764,1,.9328859060402682,.2519759111908163,4.063668334080377,28,9,-.1949375783265709,0
1995,aut,4008,24073624,.6948295609454413,1,.9320557491289196,.2519759111908163,5.93217836596985,28,8,-.1949375783265709,0
1995,aut,4010,10332865,.2751837381120233,0,.9624553039332535,.2519759111908163,4.196314748656015,28,8,-.1949375783265709,-.151299145452917
1995,aut,4905,2782206,.6360490305751291,1,.9283683911313245,.2519759111908163,3.097878996008072,28,8,-.1949375783265709,0
1995,aut,5602,31232472,1.879775095233982,1,.9313380281690138,.2519759111908163,2.551075393596123,28,8,-.1949375783265709,0
1995,aut,6804,132463432,3.526584277017775,1,.9343439128375177,.2519759111908163,6.790664610920887,28,7,-.1949375783265709,0
1995,aut,6810,22692706,.6787195164506955,1,.9350348027842224,.2519759111908163,-3.618817564796147,28,9,-.1949375783265709,0
1995,aut,7010,75284752,1.263626129823233,1,.9314586994727591,.2519759111908163,-2.16381466785428,28,8,-.1949375783265709,0
1995,aut,7307,141388736,1.39346172315457,1,.9299820466786352,.2519759111908163,-4.301625745291236,28,8,-.1949375783265709,0
1995,aut,7308,376155040,2.019592803663693,1,.9344262295081969,.2519759111908163,-1.640494622521088,28,10,-.1949375783265709,0
1995,aut,7309,17640162,.8152400596692821,1,.9344262295081969,.2519759111908163,-1.640494622521088,28,10,-.1949375783265709,0
1995,aut,7310,35991724,.6682763053833533,1,.9283683911313245,.2519759111908163,3.097878996008072,28,8,-.1949375783265709,0
1995,aut,7325,32208346,1.003633855819394,1,.9331683168316831,.2519759111908163,-4.647339809877782,28,8,-.1949375783265709,0
1995,aut,7604,159595072,2.022410664263499,1,.9320557491289196,.2519759111908163,5.93217836596985,28,8,-.1949375783265709,0
1995,aut,7608,14098923,.9587400250457682,1,.9328859060402683,.2519759111908163,4.063668334080377,28,9,-.1949375783265709,0
1995,aut,7612,48952400,1.561702900601445,1,.9344262295081969,.2519759111908163,-2.51366921374123,28,9,-.1949375783265709,0
1995,aut,7616,77229536,1.146643550359404,1,.9344262295081969,.2519759111908163,-1.640494622521088,28,10,-.1949375783265709,0
1995,aut,8309,20479198,.579217414907642,1,.9344262295081969,.2519759111908163,-1.640494622521088,28,10,-.1949375783265709,0
1995,aut,8431,340263520,1.223070631166621,1,.9356321839080455,.2519759111908163,-.6133927004639356,28,9,-.1949375783265709,0
1995,aut,8474,81467248,.60265926517936,1,.9304955410499219,.2519759111908163,2.65213646708634,28,7,-.1949375783265709,0
1995,aut,8530,22309942,1.276157667932257,1,.9343955014058103,.2519759111908163,5.176347248873848,28,6,-.1949375783265709,0
1995,aut,9403,367287232,.7089217787489412,1,.9341176470588232,.2519759111908163,-1.814191208502611,28,9,-.1949375783265709,0
1995,blx,1704,231388160,1.159351727768891,1,.9016393442622952,.4264859432880325,-2.334922957896424,27,9,-.5592073512702089,0
1995,blx,1806,929206400,2.079236685714535,1,.8986526069127122,.4264859432880325,-2.16381466785428,27,8,-.5592073512702089,0
1995,blx,1905,570383744,1.471849277081369,1,.8975725281231499,.4264859432880325,-5.544917640228011,27,8,-.5592073512702089,0
1995,blx,2007,69670688,1.917682703946715,1,.9016393442622953,.4264859432880325,-1.640494622521088,27,10,-.5592073512702089,0
1995,blx,2105,160263152,2.147728581864913,1,.8975725281231498,.4264859432880325,-5.544917640228021,27,8,-.5592073512702089,0
1995,blx,3208,279532736,1.025250174100964,1,.9015659955257268,.4264859432880325,4.063668334080377,27,9,-.5592073512702089,0
1995,blx,3402,843983808,1.753271940621955,1,.8959711365003004,.4264859432880325,-3.899678285168119,27,8,-.5592073512702089,0
1995,blx,3917,226288864,.7493018493465641,1,.8965321205230243,.4264859432880325,3.097878996008072,27,8,-.5592073512702089,0
1995,blx,3922,65388504,.7426015460334666,1,.9015659955257269,.4264859432880325,4.063668334080377,27,9,-.5592073512702089,0
1995,blx,4008,138591456,1.532710140043496,1,.9047619047619047,.4264859432880325,5.93217836596985,27,8,-.5592073512702089,0
1995,blx,4010,117398032,1.197980052455212,1,.9022646007151367,.4264859432880325,4.196314748656015,27,8,-.5592073512702089,0
1995,blx,4905,5756672,.5042658489362836,1,.8965321205230243,.4264859432880325,3.097878996008072,27,8,-.5592073512702089,0
1995,blx,5602,22048910,.5084794623880967,1,.9037558685446007,.4264859432880325,2.551075393596123,27,8,-.5592073512702089,0
1995,blx,6804,86797000,.8854208368378543,1,.9042160113690193,.4264859432880325,6.790664610920887,27,7,-.5592073512702089,0
1995,blx,6810,164040752,1.87993382411787,1,.9025522041763339,.4264859432880325,-3.618817564796147,27,9,-.5592073512702089,0
1995,blx,7010,160078640,1.029512725547904,1,.8986526069127122,.4264859432880325,-2.16381466785428,27,8,-.5592073512702089,0
1995,blx,7307,95103904,.359141288279738,0,.9239976062238178,.4264859432880325,-4.301625745291236,27,8,-.5592073512702089,.0059956795886137
1995,blx,7308,491062944,1.010231374073406,1,.9016393442622953,.4264859432880325,-1.640494622521088,27,10,-.5592073512702089,0
1995,blx,7309,29407234,.5207435263881772,1,.9016393442622953,.4264859432880325,-1.640494622521088,27,10,-.5592073512702089,0
1995,blx,7310,267034256,1.899796792891866,1,.8965321205230243,.4264859432880325,3.097878996008072,27,8,-.5592073512702089,0
1995,blx,7325,95023832,1.134556634182996,1,.9040841584158416,.4264859432880325,-4.647339809877782,27,8,-.5592073512702089,0
1995,blx,7604,308980064,1.500261926514252,1,.9047619047619047,.4264859432880325,5.93217836596985,27,8,-.5592073512702089,0
1995,blx,7608,59592396,1.552717781477124,1,.901565995525727,.4264859432880325,4.063668334080377,27,9,-.5592073512702089,0
1995,blx,7612,35216964,.4304900330646473,0,.9297423887587823,.4264859432880325,-2.51366921374123,27,9,-.5592073512702089,-.076171055611389
1995,blx,7616,91908056,.5228599134376425,1,.9016393442622953,.4264859432880325,-1.640494622521088,27,10,-.5592073512702089,0
